id,sales
4229,11.103777302191475
4230,15.66158592726809
4231,14.038522500540077
4232,13.34872888462081
4233,16.026135303549136
4234,14.68405831085615
4235,16.925587158276226
4236,13.441436043191842
4237,15.903358650856907
4238,11.052515201680206
4239,13.25795650228951
4240,13.808490426674062
4241,11.76890493605918
4242,12.887715435319574
4243,14.6317340349235
4244,16.25926824655813
4245,17.918063999103452
4246,14.553962499811824
4247,14.876428532123507
4248,14.114275483670442
4249,16.525976951261992
4250,12.949801754734995
4251,15.731119989694134
4252,14.56356860089732
4253,15.744912406653764
4254,16.75845204755653
4255,14.229873466753448
4256,16.077656994159863
4257,15.305844021406614
4258,13.320797819270153
4259,14.879746122453863
4260,16.408880165032905
4261,19.27202934472228
4262,16.431098316252896
4263,15.174470857472992
4264,15.791944465599164
4265,17.477028020298643
4266,16.25232305029506
4267,16.895938390443384
4268,16.727453828184238
4269,14.208394885568318
4270,12.411820586138864
4271,16.387471451783686
4272,14.631304253971766
4273,16.003438586717646
4274,14.188815388434746
4275,15.512718309195884
4276,15.902792259032598
4277,17.18324101581323
4278,15.103353741061666
4279,17.316498479730893
4280,16.299333901517887
4281,21.884269491239092
4282,15.296677685865607
4283,16.5158754888369
4284,17.210417584568866
4285,14.381787439584084
4286,16.51738545633219
4287,14.77294198345281
4288,16.95114557584951
4289,20.97218469455783
4290,17.618938624468704
4291,17.725950284184115
4292,18.693904623265382
4293,20.971247839339135
4294,15.670915498652255
4295,18.259735702302088
4296,23.735103673249984
4297,20.43124170311981
4298,20.530466974189295
4299,19.94343070683668
4300,19.088607706520065
4301,18.57773959182497
4302,21.58299377978019
4303,19.549346887313728
4304,19.133656270311356
4305,18.717901025545174
4306,17.930596660798464
4307,19.956216730437305
4308,21.069108665696554
4309,18.1303787044855
4310,21.67783728171391
4311,18.78506105157615
4312,18.54693868293502
4313,20.645570677204766
4314,18.879489523781395
4315,18.05179449347174
4316,19.22803216820513
4317,20.321092462836255
4318,17.58059921773309
4319,20.170923705394518
4320,14.898005588924981
4321,11.657651320231675
4322,12.473864623595672
4323,10.910748736672636
4324,12.773317736449009
4325,10.390166302711254
4326,11.613025319695955
4327,16.701503753347126
4328,12.967074196906951
4329,12.723238548245813
4330,15.03307363758677
4331,12.134024659808995
4332,14.484767571155343
4333,10.808069015454725
4334,11.257041847610894
4335,10.294659364117532
4336,12.389728789359342
4337,11.359721568828805
4338,14.157435138054229
4339,14.125480937928012
4340,11.536531714944072
4341,12.315445430189811
4342,14.385486558214195
4343,13.390411902015028
4344,15.476966507332627
4345,13.018608676767919
4346,14.953905272099346
4347,13.973865028989257
4348,13.769119306062418
4349,12.895988550008333
4350,14.56242800408955
4351,12.04488288378091
4352,12.196106904479665
4353,13.299790494406906
4354,14.284523025057906
4355,13.563990528996873
4356,14.478821432661022
4357,17.655115341622427
4358,14.559373970622191
4359,13.58691226014122
4360,14.61984184261032
4361,10.69109144204972
4362,14.16793710583538
4363,12.195779461224843
4364,16.325833060357485
4365,14.675521443582792
4366,14.109870390814331
4367,15.412472315714034
4368,16.31495114914882
4369,14.59130985868682
4370,11.853115433937242
4371,13.03645468352576
4372,12.264485400624624
4373,14.731020761485583
4374,14.349302988205014
4375,14.557671754980994
4376,14.350319184334118
4377,14.605303017346406
4378,16.14609935861289
4379,18.552189319836444
4380,18.784052056862166
4381,19.07974368411967
4382,18.828589718235442
4383,19.89321668859028
4384,20.04793421752048
4385,18.385958063542898
4386,19.590365739995182
4387,16.976211148496002
4388,20.916473095325948
4389,19.877573684207203
4390,17.46548005233254
4391,19.271577660842667
4392,13.720291749612413
4393,17.12896952854941
4394,16.964061980559435
4395,16.73194650361994
4396,15.659279751801883
4397,17.139632266541717
4398,15.36785424701249
4399,18.72659449819615
4400,19.223110629007657
4401,16.705643411389826
4402,20.079386546548868
4403,15.38232835539179
4404,20.86788670470307
4405,19.326358343386058
4406,14.339326800332818
4407,16.02281094045725
4408,16.424079347854505
4409,14.553758403268322
4410,15.022820500857204
4411,13.510643924161899
4412,12.994387801112342
4413,11.45917726332106
4414,14.713093737838864
4415,14.368801414379641
4416,15.194710611305213
4417,15.319991041661778
4418,12.70493200543803
4419,12.192509084461921
4420,12.53804463908875
4421,12.965319449753533
4422,12.74695244190715
4423,15.256888074357173
4424,11.887169272475893
4425,14.495757497816765
4426,11.868482983856701
4427,14.220394191108024
4428,11.388215978914948
4429,11.696781760882986
4430,13.039023037526004
4431,12.936343316308092
4432,11.469720210153685
4433,15.534877087537426
4434,16.11999893702504
4435,12.769401808260465
4436,11.077193695930797
4437,11.992626472066755
4438,14.696493575872326
4439,13.3387981060214
4440,16.04410552838628
4441,15.697396256533333
4442,15.097728325644479
4443,12.54361766958912
4444,15.393255906518005
4445,15.703417918546608
4446,18.462936206572905
4447,18.46571343534135
4448,16.695506775882937
4449,14.814928708369969
4450,16.29780761824321
4451,13.539297446210988
4452,15.444528579052301
4453,16.41339042824514
4454,17.097273897861534
4455,16.660344679067357
4456,17.64511110830409
4457,16.823881533127622
4458,14.455257036654043
4459,17.047405666984506
4460,15.205488940873277
4461,17.847383446764095
4462,14.795217004150604
4463,14.84170276824764
4464,15.888747050449776
4465,15.942305378453849
4466,16.136780735348395
4467,14.284998913488216
4468,17.373079423036096
4469,16.132462817837954
4470,16.144194919906756
4471,17.571842305293835
4472,14.882404323512505
4473,17.559810821210423
4474,19.35616949374973
4475,19.015500808958663
4476,18.172071666304106
4477,17.43261110129136
4478,19.602304504863856
4479,14.254588438793032
4480,19.058312787622757
4481,17.11009380354549
4482,15.56045407064299
4483,17.947461429977302
4484,17.937128542223444
4485,16.800614313536045
4486,22.625473329776003
4487,18.11316220111752
4488,18.524350090084557
4489,19.450141562633174
4490,18.956340752194286
4491,19.594710170655194
4492,14.946785263082797
4493,21.74495904877169
4494,18.856184802502476
4495,20.592542234020257
4496,20.747861550859685
4497,16.620653409531023
4498,14.617504993919784
4499,18.211006457907096
4500,38.86046366497149
4501,34.61356269468977
4502,37.12804238901991
4503,35.24479339758059
4504,37.61569556166329
4505,34.142593705543156
4506,34.172485463379516
4507,38.4156242200918
4508,38.14512720235522
4509,36.18823717561188
4510,35.62166618832407
4511,31.91727146370949
4512,39.229939830897685
4513,33.32168036657977
4514,37.93224821894088
4515,32.744415033030734
4516,37.79642422242888
4517,34.81709831874782
4518,35.05648057614238
4519,35.753238379675956
4520,31.561261218241626
4521,36.09277085924132
4522,35.50848828622662
4523,33.958065356307024
4524,34.55945357802307
4525,41.201187154919836
4526,34.67196541217108
4527,34.62902902111793
4528,31.393202284823595
4529,35.04245765120537
4530,39.458297944080414
4531,42.665048987487765
4532,41.11188660116649
4533,40.85767168930222
4534,35.23487793173455
4535,40.29784486225745
4536,39.73124534517407
4537,39.54439243540362
4538,37.933131011705186
4539,40.14500878232763
4540,34.26090076174196
4541,39.12451168245376
4542,39.66217466807704
4543,40.365730667376184
4544,39.91324106713074
4545,39.68499082260304
4546,37.20932650675739
4547,39.246603040304194
4548,43.58505825519059
4549,42.6802386981392
4550,44.38757494525025
4551,42.51888458001444
4552,40.4832707385635
4553,38.13421650428928
4554,37.40898914411839
4555,36.53064291420873
4556,43.016021598865684
4557,41.42898175865165
4558,39.141191229054385
4559,48.01000988649659
4560,47.004125325484615
4561,48.7243777898622
4562,51.70523014254674
4563,52.43468477133684
4564,52.63191672371703
4565,44.85285756849273
4566,48.806874961878464
4567,46.1033277113743
4568,52.24583359112442
4569,48.89195726571299
4570,50.01363519305402
4571,49.10173004086699
4572,44.89366257962171
4573,48.20325592907959
4574,45.35302611061329
4575,47.77596066963639
4576,47.86109956358685
4577,45.563490638673315
4578,47.63219097673018
4579,49.74873989502073
4580,47.161304078670106
4581,48.91715610466977
4582,47.18776389623808
4583,48.85433079469679
4584,53.00404461821769
4585,45.95343158094951
4586,42.759950541615055
4587,51.09993816787716
4588,46.9417309755046
4589,44.286204242019146
4590,47.8963571536125
4591,54.8034279168923
4592,53.97950019650163
4593,55.57102425778087
4594,54.84517754248642
4595,44.66353941679313
4596,46.713548603240184
4597,54.517632379386036
4598,49.09550622946076
4599,53.48866432592699
4600,52.68541453965982
4601,48.21712817832771
4602,46.21919978698712
4603,47.780844221338384
4604,51.375282168701155
4605,45.94993827566838
4606,46.92692524803619
4607,50.37196850220618
4608,54.1071796289406
4609,49.55246374532501
4610,53.143586417662476
4611,51.659114608571926
4612,45.50928971532509
4613,44.736854477980565
4614,59.082158165104985
4615,54.14654315242012
4616,47.1687515830535
4617,50.15626288625077
4618,54.26149340957237
4619,49.22146155905612
4620,51.4501570240902
4621,57.06036460600914
4622,58.110771049908294
4623,52.026687365901466
4624,50.59864465804015
4625,55.26253329900664
4626,55.551549939823474
4627,58.036647325622255
4628,58.7163453455275
4629,52.46050934990432
4630,52.72947378456676
4631,55.98191118998207
4632,55.71485567576528
4633,51.80381901253191
4634,56.366633354344515
4635,56.20148295438873
4636,53.40617792132981
4637,53.98837665729255
4638,56.10990657460012
4639,59.61169349763551
4640,57.94529393803988
4641,57.594222812823276
4642,58.83491000902326
4643,59.25098438795026
4644,53.22387332386703
4645,53.888296298799865
4646,57.13108712729101
4647,58.56972934945776
4648,56.902460861775076
4649,71.01381122434225
4650,66.09943362174022
4651,66.32069715010674
4652,66.26685219698342
4653,69.28659158526088
4654,68.36743927427479
4655,65.90685085173145
4656,68.4669559374486
4657,71.12423866474886
4658,71.092994284691
4659,62.282664917389475
4660,74.27106671121156
4661,66.68176285383356
4662,62.21589897602938
4663,68.20186809928805
4664,69.01893040870885
4665,68.90816905755818
4666,69.61804180109314
4667,68.85640714765373
4668,62.562909690588114
4669,65.71128454781453
4670,76.42483797016887
4671,69.05900165739286
4672,69.0356393527873
4673,62.879683055809274
4674,72.41744387867439
4675,69.64830967133231
4676,68.54560229133483
4677,66.52665204908448
4678,66.55642355186812
4679,62.02945608740845
4680,44.1654928698722
4681,46.58294849436452
4682,47.746840386418846
4683,46.98317006258973
4684,41.05072092351069
4685,42.60545597459372
4686,41.4600163038921
4687,42.95281864212317
4688,46.82028984851673
4689,43.60186737900046
4690,47.746941855132285
4691,45.74421143536712
4692,40.41553840707916
4693,38.20263230755491
4694,45.566521405445556
4695,43.302700954168195
4696,47.59393246341091
4697,47.77450588198286
4698,44.76823651296345
4699,45.125435935755476
4700,44.51018809341512
4701,43.331177313474825
4702,43.48932145574565
4703,47.79278274573695
4704,39.20677446056736
4705,42.05000330933299
4706,45.26266105330872
4707,42.815916235575834
4708,51.5307629146139
4709,41.53741545778138
4710,51.444819772650604
4711,53.722197815001905
4712,54.98088264238234
4713,49.318229759746146
4714,51.220681206629635
4715,47.94865587122334
4716,51.565717835580685
4717,48.097451719479736
4718,50.12782092528162
4719,57.31421661413455
4720,47.44314218381259
4721,52.804368561013796
4722,51.02607472394411
4723,50.14216381363829
4724,48.13882546635528
4725,50.151289432774654
4726,50.54837419441509
4727,46.43510140254742
4728,42.61540394671129
4729,53.08100524829392
4730,52.99745334070024
4731,54.88941292547169
4732,53.30152816075667
4733,50.67342185451598
4734,44.947249275388465
4735,48.29062894101571
4736,46.378315838006955
4737,54.23491552815309
4738,54.603968774463446
4739,66.72540838862437
4740,59.977504029333794
4741,57.90423444848145
4742,54.678042077542756
4743,60.060640164534895
4744,60.26139584694914
4745,59.786790021371054
4746,60.48555542145227
4747,59.148489360101145
4748,60.77331963445003
4749,61.99078063131363
4750,59.1495249379549
4751,60.37417147786075
4752,60.408887091538
4753,60.76998837568163
4754,56.88603019483822
4755,56.17624176591792
4756,58.69472934360122
4757,61.10331481038882
4758,58.67814221523959
4759,61.68193360976998
4760,68.17580650538362
4761,61.25937537024887
4762,57.343962524863805
4763,58.12652946066869
4764,63.09928076115461
4765,62.380046930058256
4766,59.867774930773344
4767,67.42600993325722
4768,59.83287873186105
4769,60.14335148560667
4770,36.15127854053797
4771,43.60643334516945
4772,43.715156955971956
4773,37.10781688910305
4774,39.34681674903218
4775,42.2420263846367
4776,41.69108305357711
4777,41.046472055834336
4778,38.96664032121769
4779,43.775231505935416
4780,38.71612109991078
4781,39.84999715325479
4782,37.87135118132038
4783,41.1912834033777
4784,41.75865972470004
4785,39.9016973861056
4786,45.960211491436176
4787,47.25311514374759
4788,41.55329166199549
4789,43.989944095642805
4790,43.182322839019896
4791,42.203649575905814
4792,37.65640924455326
4793,41.48430092199403
4794,42.518879994259564
4795,38.5945157085304
4796,43.38626392531351
4797,40.28535944000565
4798,43.431280829748346
4799,41.230590087439566
4800,41.17219318327776
4801,47.54128948551291
4802,50.622763841444474
4803,47.04107636572249
4804,48.468341023835265
4805,43.86718547619368
4806,49.08736926954582
4807,44.49827801992655
4808,50.356792196576585
4809,48.06985471115621
4810,50.67177691018703
4811,36.44825502118591
4812,48.53360527322379
4813,48.575601192518675
4814,46.73166986162557
4815,50.80010379557233
4816,47.06601767439987
4817,47.4644033710896
4818,50.52863445897914
4819,46.93077407850467
4820,43.69893968868731
4821,48.816586072235545
4822,41.144004027449185
4823,44.09320760172836
4824,46.86862561457244
4825,47.43113302161481
4826,45.3793224993203
4827,46.76445086978987
4828,45.94234991514726
4829,49.708349749611244
4830,53.97151042585543
4831,56.61490637549306
4832,51.974908276035926
4833,54.68868504446639
4834,53.57113164157156
4835,53.329238047332346
4836,58.811111753066946
4837,60.047125291135536
4838,59.202521199737056
4839,58.02448300780475
4840,55.45662498919598
4841,56.29057986375691
4842,53.276206792180986
4843,55.9464015534709
4844,48.88973103857863
4845,55.41846939820002
4846,53.38817062619525
4847,57.07064762447768
4848,53.82791968214187
4849,52.059169568495506
4850,61.686915479742034
4851,52.80392493605395
4852,49.408579515647794
4853,50.64731618620087
4854,55.09537347486777
4855,56.9185029813244
4856,53.897555542367215
4857,53.76930524886592
4858,53.96013381640043
4859,50.201119526337344
4860,28.481526292202286
4861,26.061721888547414
4862,34.51328910741734
4863,30.20630830685748
4864,29.552275049512744
4865,29.17531805385121
4866,28.25840981314713
4867,27.324038282136634
4868,31.504798508850026
4869,31.122279294686766
4870,29.415974588654652
4871,29.318610914671687
4872,31.068969576404516
4873,30.102881896550745
4874,29.900794175513962
4875,28.752878451514828
4876,32.54694847028378
4877,27.373172766882462
4878,27.41351875065095
4879,29.4784396216091
4880,29.630115707096717
4881,30.07932281933754
4882,26.038042105987387
4883,34.69463249450638
4884,29.434225051779066
4885,27.495973927691736
4886,23.9584996710317
4887,26.585803891465964
4888,28.9117601674971
4889,26.96778337392174
4890,32.2237846090721
4891,37.024843873913206
4892,33.30104717965513
4893,29.12335491988475
4894,33.62274319292273
4895,34.764778745099186
4896,31.81462886769192
4897,35.392896453228936
4898,31.778118524792436
4899,34.45087788026908
4900,32.81012726395331
4901,37.53590295427537
4902,33.08804998992219
4903,35.74402988413229
4904,35.3519165845291
4905,32.88010451822221
4906,31.65896948377059
4907,29.04609621022253
4908,34.39362703584302
4909,34.16508459323828
4910,33.91434006366264
4911,37.82428712062558
4912,32.72760799314183
4913,30.585188870908116
4914,33.83922204415635
4915,35.648386163999106
4916,35.46100612465589
4917,34.38153642073873
4918,35.12130784366862
4919,43.19462650300088
4920,37.973156763667504
4921,43.09516818570594
4922,41.19215982600713
4923,42.14872189914359
4924,38.140697103871474
4925,41.417067481154064
4926,40.4092003715297
4927,38.35592130746268
4928,38.929793405691164
4929,37.135928256755875
4930,46.64453125481929
4931,43.11203792584045
4932,41.766313907794576
4933,41.662274204454114
4934,38.13184224934338
4935,39.16340746942054
4936,42.5236769472673
4937,40.27035626621693
4938,39.19701416194489
4939,42.9532579734052
4940,42.92180509942692
4941,37.40529348255243
4942,40.92782079203348
4943,39.727096280426544
4944,42.40019527744028
4945,40.90327741502117
4946,38.5667433910723
4947,37.89267808792554
4948,37.662204058074835
4949,42.616121073708506
4950,32.76882333361862
4951,29.780395632723007
4952,27.3324804112712
4953,33.65460480539925
4954,27.391042096852146
4955,27.59498101699639
4956,31.99281548958909
4957,29.524237188684634
4958,27.449543786545156
4959,32.00193921572022
4960,32.40324626438247
4961,29.179039691498435
4962,29.106396698954732
4963,29.933279795605937
4964,29.67341343854283
4965,28.21682121081585
4966,30.86288607787962
4967,28.061152477866557
4968,28.104091118791654
4969,31.48752043814272
4970,28.4991769251144
4971,29.39611746407026
4972,34.848007274983246
4973,30.74908115827975
4974,32.586218988703486
4975,27.619327343997465
4976,29.352358353527308
4977,29.822394107671908
4978,28.99030465717623
4979,33.235809020826785
4980,27.20309944160422
4981,30.978085979088767
4982,31.98249716790373
4983,29.010670883914727
4984,34.182128237217384
4985,30.096335680497937
4986,30.82537039557213
4987,36.01542406749452
4988,36.93347547732506
4989,32.704936301649674
4990,33.104528580896634
4991,32.52854723998475
4992,34.9944720445626
4993,28.24138757105286
4994,34.53967352589352
4995,36.6368971224107
4996,31.631885318053587
4997,30.948091994693296
4998,34.085854950261265
4999,33.820780279182344
5000,34.096231363886915
5001,33.028833689527644
5002,34.09503351457344
5003,35.89976394512093
5004,33.13443207549152
5005,32.08390748550063
5006,30.932703834435728
5007,35.82435530852001
5008,35.199186115593236
5009,41.21105866383296
5010,41.88070642068929
5011,38.39038003745149
5012,44.87432979808655
5013,43.90878276770141
5014,43.16788719741233
5015,39.66231276955996
5016,41.1265838361205
5017,40.97059121695424
5018,37.14438952264921
5019,36.487239379869386
5020,36.51269116340982
5021,40.79655324853719
5022,35.49339030684713
5023,43.70661132875544
5024,44.73046974909795
5025,42.881206273719016
5026,37.57667756816572
5027,43.477008319714784
5028,42.260709105986486
5029,37.8215434048223
5030,49.02803079338724
5031,42.05846292942007
5032,42.616090600998824
5033,38.16121633541398
5034,37.80881014780021
5035,36.30986593662538
5036,37.56671580471418
5037,47.32628250320776
5038,35.40980037206124
5039,36.21167515148131
5040,28.524838967417477
5041,24.344382950558337
5042,31.226251676493845
5043,26.398489213841057
5044,23.282639177898698
5045,26.61512130819078
5046,29.445346132067773
5047,29.236665663281613
5048,25.70736064241805
5049,27.169321198083527
5050,28.24501869692507
5051,23.97075375079429
5052,28.468492979356206
5053,28.773129874440574
5054,29.84733439464269
5055,26.384183244305113
5056,26.357988484679435
5057,27.347920228989175
5058,28.63998142866775
5059,27.447085543456765
5060,22.019652931571223
5061,26.55189909323173
5062,25.045834959506116
5063,31.22912873752653
5064,26.453559856593365
5065,23.370189830724758
5066,26.47490869692203
5067,26.8558606710884
5068,26.38543963051738
5069,26.708310095419012
5070,31.16666948023869
5071,32.84697748989818
5072,25.762831059580822
5073,26.91108024641545
5074,31.28451206791404
5075,30.265291983180454
5076,30.449489051493885
5077,31.54462749552752
5078,30.125216635556693
5079,34.47484513063489
5080,25.613348948661535
5081,28.71844149906467
5082,29.34316864552266
5083,24.823668117342773
5084,29.259238784509677
5085,28.15676693879726
5086,27.240576438551642
5087,27.53890254999984
5088,29.331008498188154
5089,29.37249721164929
5090,31.055439817821675
5091,30.93933622946
5092,30.90031118358797
5093,33.658550380334326
5094,27.023839344147742
5095,25.8407551365577
5096,31.2057351174173
5097,30.94894912960992
5098,29.046981261707742
5099,36.07442689705443
5100,37.36481463547058
5101,36.508234488375315
5102,35.719760836974444
5103,38.635542820363774
5104,35.69056587216095
5105,35.676490990047654
5106,38.14526492650481
5107,34.45517409426687
5108,38.518540707814935
5109,31.051227517445795
5110,41.456945474037504
5111,35.69483901464471
5112,34.85031200472262
5113,39.01197016699197
5114,33.94541099275891
5115,35.21705026842881
5116,36.440662405644424
5117,36.06337344416022
5118,37.57292244713587
5119,33.259590420207104
5120,38.12470691591526
5121,39.16927432894049
5122,41.653002779041245
5123,37.158002954775256
5124,43.090939663502745
5125,35.44771398189652
5126,33.56916826949539
5127,39.95332863751191
5128,35.821618930718095
5129,36.19387015358914
5130,47.12432027336252
5131,51.66069944001993
5132,50.63277159247275
5133,48.296589511045745
5134,50.84873529861242
5135,48.197185775299786
5136,46.63622514232524
5137,46.44933174846086
5138,46.46905642167085
5139,50.2607161943331
5140,49.872498913461605
5141,50.402227754185006
5142,49.246800494836414
5143,48.853102566360924
5144,52.72614237062005
5145,50.762755333737644
5146,51.955411921501366
5147,53.299795180417384
5148,50.49688677752794
5149,46.23758610658774
5150,42.96034058266545
5151,46.82505689354405
5152,50.97520436660673
5153,51.015733264650855
5154,47.45999676474424
5155,44.12995279202811
5156,44.41762339999789
5157,46.95007277417888
5158,47.20415108709585
5159,42.48560205799289
5160,52.93891896859291
5161,54.360659197964736
5162,54.10757969110886
5163,53.184950371045375
5164,52.001252865781126
5165,54.79373277692423
5166,55.36488166502204
5167,59.29955382265292
5168,51.14012829412386
5169,50.204146962760575
5170,50.37198003246293
5171,49.98365312853289
5172,54.526789023311906
5173,51.821139589719266
5174,56.92077893668861
5175,48.8679938618092
5176,50.06405046974646
5177,52.70072772988804
5178,44.83430569468285
5179,50.06402782028774
5180,52.246601970082544
5181,54.40735555049142
5182,55.45987479769565
5183,55.46276672505532
5184,53.58463017023499
5185,54.36204280694359
5186,46.89803542279939
5187,53.60727128010723
5188,53.467487882871524
5189,61.74020349937409
5190,63.429210125910664
5191,58.6863697317516
5192,65.98153124078935
5193,67.18786172327064
5194,59.18568610287441
5195,62.466363353211925
5196,70.32249813616038
5197,63.32399073275907
5198,62.88835920119135
5199,65.34662537085048
5200,61.7672003856495
5201,62.97741139411204
5202,64.48197476086068
5203,68.35624491293846
5204,64.52885764255907
5205,65.58104124221046
5206,57.293001851968945
5207,68.38926554060181
5208,59.16979023120715
5209,58.257180183428254
5210,63.42555965097709
5211,61.37948114112005
5212,62.52605545270825
5213,65.6557801997341
5214,67.31481047253146
5215,69.20298598012177
5216,61.578072085243804
5217,69.80136158731624
5218,65.79569208819133
5219,64.23978483890666
5220,40.73220092124441
5221,36.74476447526172
5222,37.005895199961714
5223,40.61337324368732
5224,40.91985064088892
5225,41.99579020999968
5226,40.33856643602166
5227,39.95043401969631
5228,43.482226809269875
5229,45.139965399334066
5230,41.575522510758205
5231,43.602378037878026
5232,40.51635931746552
5233,40.365357629354165
5234,35.23349476270686
5235,40.15816082344337
5236,45.27493471357858
5237,44.715483224469466
5238,39.59078009655788
5239,40.13072757424016
5240,41.99170299794828
5241,44.65338360305329
5242,42.273168979689615
5243,39.69733982390334
5244,40.96980930973594
5245,45.144769029136086
5246,40.31116009220543
5247,42.245054361956505
5248,44.391322659171436
5249,40.16218396022697
5250,38.07611982841738
5251,46.82544829526999
5252,39.31725805198851
5253,40.88988869192209
5254,43.908093510284715
5255,49.019171478496546
5256,47.08914247732656
5257,47.062584800851546
5258,45.97431622746352
5259,46.4319570142888
5260,44.49579405389374
5261,42.830798404318735
5262,45.9713905537498
5263,45.57849065370924
5264,51.40565030664484
5265,45.27603165112825
5266,44.799748525985365
5267,45.94033125429321
5268,46.41118109544296
5269,49.41205259649634
5270,45.420833330567326
5271,48.03472776058133
5272,49.829318064178956
5273,44.82586600394265
5274,47.404652470728
5275,50.243017335967956
5276,49.80996992711889
5277,50.237145481031526
5278,48.80372873156989
5279,53.902793753314874
5280,60.33636305120652
5281,56.093811549580764
5282,62.32488780368893
5283,61.42938694385327
5284,55.08822851161252
5285,55.051065132913784
5286,59.716689171126184
5287,52.90615526138943
5288,56.40401031454694
5289,54.75786516719581
5290,53.48595195317204
5291,49.899973725468705
5292,49.74197884933937
5293,52.468840315673916
5294,47.20140310807841
5295,54.595822530272216
5296,56.40503224135991
5297,58.96861053312344
5298,58.517359740995154
5299,50.560991731371054
5300,58.40865528961586
5301,57.189194172592515
5302,56.42491930472411
5303,56.44739665677
5304,57.03570282863421
5305,54.255479023631814
5306,54.168121824351566
5307,51.167088264385484
5308,46.19699552633183
5309,53.169519551019526
5310,44.74485018555891
5311,44.57092409247051
5312,47.90442293048452
5313,46.612381423192424
5314,47.16782892072923
5315,38.63922528095928
5316,45.09726737641482
5317,46.39286899340955
5318,39.34916752434431
5319,43.08841477833053
5320,47.520942705488004
5321,37.55398730641992
5322,39.104445538900414
5323,47.96688211476578
5324,49.224573061847686
5325,44.773851994404744
5326,48.60046286670277
5327,48.17635310655624
5328,46.77661349748217
5329,41.4262816059592
5330,45.55328056676407
5331,43.209406243545764
5332,43.441315039220996
5333,47.3267018440699
5334,46.731204075940255
5335,41.0228925582473
5336,39.3614640434326
5337,44.95267751608231
5338,47.02702914033278
5339,48.82440411059796
5340,48.860295589734186
5341,49.17324059029484
5342,48.17533656895918
5343,48.36591312035713
5344,48.38315392241556
5345,50.80208743253064
5346,46.67106535836176
5347,47.888234313148246
5348,52.49643796829584
5349,50.06899881924494
5350,46.14391613548995
5351,49.13015810451163
5352,50.83620185372028
5353,42.569351768114515
5354,48.60040960241379
5355,50.1355662420952
5356,46.2901920604949
5357,48.53456907410256
5358,47.03061856449178
5359,51.50680828774454
5360,48.56476033576541
5361,50.11420769714232
5362,51.07894568341936
5363,43.107111110736575
5364,44.46856753245373
5365,48.36718152916614
5366,50.1528915095336
5367,48.83230586479284
5368,48.83402459603169
5369,58.73422598869362
5370,61.647429837531845
5371,57.31231079666702
5372,60.287301806415826
5373,60.73167112000292
5374,52.09289250049235
5375,59.0025436066141
5376,57.63412188886844
5377,59.64650118214592
5378,58.65148561781561
5379,60.1474333298455
5380,58.765045365854405
5381,58.03303607344666
5382,58.82204043456915
5383,57.54708238628178
5384,53.52022781642966
5385,55.25694976322869
5386,56.64266234633737
5387,59.0129049523497
5388,55.90610651158107
5389,55.1817442470247
5390,59.00656303913685
5391,58.356984196568426
5392,52.12482570665494
5393,62.311486674287366
5394,60.697044704163496
5395,64.52886112113437
5396,62.84899755148553
5397,66.2476702636655
5398,61.024650856079376
5399,60.52876746994243
5400,32.67994041276095
5401,33.06373024582446
5402,38.251157401885614
5403,34.804837852741485
5404,36.41263749511161
5405,31.544025563601217
5406,30.102998147714572
5407,32.36254917299228
5408,30.86955217982529
5409,38.75144364779666
5410,34.9370875351314
5411,35.688474762745024
5412,36.139880816796286
5413,34.628658663243264
5414,37.924081008273184
5415,36.26052882328446
5416,39.25696427580809
5417,31.446560018459706
5418,36.15351899455944
5419,36.463053115004755
5420,35.605581493616874
5421,33.15644409478297
5422,32.661117196144986
5423,37.793901083928674
5424,38.53544481780261
5425,34.56340396085844
5426,32.97539980023785
5427,33.21611353797723
5428,36.77908231135073
5429,37.181816020253045
5430,38.843288872807435
5431,42.50403994620973
5432,35.15543060771306
5433,36.336927124008575
5434,35.812355495949305
5435,39.87991037333078
5436,45.40781349928919
5437,38.84099799161621
5438,40.48097238037046
5439,44.93002299886205
5440,36.65847418309795
5441,36.82287381981298
5442,33.5719319398248
5443,37.04387492041456
5444,37.39198034491607
5445,40.59813474185686
5446,37.86027959454739
5447,36.85359700252332
5448,38.75122958214618
5449,41.80338342009044
5450,39.963619757123666
5451,37.06951291367579
5452,36.36483540072128
5453,35.29825233666226
5454,40.00393265681552
5455,35.14206090459768
5456,38.583553977998484
5457,39.286181373775385
5458,39.46680212598983
5459,52.13509177631024
5460,47.92848524545896
5461,46.78260792413126
5462,50.86241138882978
5463,45.90446152040559
5464,49.93799665499058
5465,40.943921408222096
5466,53.3130805373091
5467,47.33101300017286
5468,47.949338752161275
5469,50.19018569678771
5470,50.80907411946107
5471,48.46432016565466
5472,47.12166471961098
5473,47.628822054090406
5474,46.3096873768786
5475,41.18818896624867
5476,44.39770255812114
5477,51.282664633520874
5478,44.495133257511384
5479,47.34083402952615
5480,46.92060867056457
5481,43.36294872378861
5482,46.34001168648354
5483,48.20364955079979
5484,46.63424106844633
5485,45.40043074733881
5486,46.6868072229743
5487,52.21842427265584
5488,40.65777577876064
5489,46.605156559976805
5490,51.02420257968181
5491,55.28646740152527
5492,52.95730466559155
5493,55.24985643881516
5494,52.1071358038906
5495,51.9377350729414
5496,49.30028776778004
5497,56.62892105934879
5498,53.596079598981206
5499,52.00029691568666
5500,51.40259470071993
