id,sales
12858,93.603294
12859,94.38596
12860,98.33801
12861,90.18048
12862,87.949524
12863,93.03964
12864,91.375786
12865,88.4144
12866,83.41956
12867,90.7936
12868,85.94725
12869,87.491486
12870,59.143814
12871,62.91993
12872,62.530537
12873,60.491154
12874,62.747414
12875,60.56927
12876,60.5427
12877,67.263725
12878,65.2563
12879,66.08183
12880,68.2402
12881,63.947453
12882,57.203384
12883,59.326912
12884,66.13887
12885,56.502922
12886,62.71975
12887,52.08676
12888,58.93282
12889,59.612038
12890,62.373207
12891,66.30938
12892,68.00126
12893,65.6786
12894,65.675804
12895,63.958256
12896,58.850727
12897,62.02372
12898,60.764397
12899,60.645523
12900,62.340744
12901,67.7694
12902,62.987633
12903,66.748795
12904,63.951073
12905,68.69716
12906,72.00776
12907,71.212585
12908,67.39938
12909,72.59104
12910,62.366344
12911,68.201
12912,67.16152
12913,69.71037
12914,70.13041
12915,72.99041
12916,76.00487
12917,67.77445
12918,66.38532
12919,71.23232
12920,73.26478
12921,72.891556
12922,65.85491
12923,72.65737
12924,67.152695
12925,68.93835
12926,70.75531
12927,68.96109
12928,70.668526
12929,80.29584
12930,81.67408
12931,88.18891
12932,87.360054
12933,90.565475
12934,87.80291
12935,79.52629
12936,86.77069
12937,83.224335
12938,83.45556
12939,92.276375
12940,85.39258
12941,83.136734
12942,84.55348
12943,87.662674
12944,80.35164
12945,78.5832
12946,78.09613
12947,86.26986
12948,82.838
12949,76.35276
12950,86.17601
12951,86.0236
12952,87.00842
12953,85.25182
12954,86.57716
12955,87.91249
12956,86.11686
12957,92.57742
12958,80.88081
12959,81.067825
12960,42.04468
12961,40.76414
12962,50.948338
12963,52.677025
12964,49.151432
12965,47.414604
12966,44.513557
12967,47.118587
12968,45.434258
12969,45.689655
12970,47.45164
12971,47.414116
12972,47.09472
12973,45.7338
12974,46.71618
12975,47.612232
12976,50.31878
12977,44.168465
12978,48.33603
12979,42.97061
12980,42.10425
12981,43.121937
12982,40.84774
12983,46.997066
12984,40.72375
12985,47.149868
12986,42.358418
12987,46.455563
12988,49.566044
12989,45.31866
12990,51.459618
12991,48.06146
12992,43.178284
12993,49.27989
12994,46.12039
12995,46.83819
12996,43.849026
12997,50.880737
12998,50.225464
12999,51.1893
13000,53.01437
13001,48.756126
13002,51.463726
13003,51.52396
13004,54.10552
13005,50.371464
13006,45.577557
13007,46.443382
13008,46.857098
13009,50.24096
13010,48.471672
13011,50.317802
13012,44.93951
13013,45.6655
13014,52.715725
13015,44.97232
13016,47.8409
13017,49.47027
13018,52.31967
13019,60.366627
13020,58.643635
13021,63.565784
13022,63.012024
13023,59.439323
13024,59.187233
13025,61.445614
13026,58.857807
13027,59.948666
13028,57.53439
13029,60.36421
13030,63.87286
13031,63.21177
13032,57.728813
13033,59.04202
13034,59.684814
13035,58.769886
13036,65.566124
13037,59.360256
13038,57.24358
13039,55.249893
13040,60.40921
13041,58.463745
13042,59.801556
13043,63.27213
13044,58.682636
13045,61.957077
13046,55.430405
13047,59.120026
13048,60.430847
13049,62.402897
13050,46.16699
13051,43.470367
13052,48.41651
13053,47.275906
13054,50.147522
13055,45.86712
13056,39.88991
13057,39.725773
13058,41.772636
13059,49.306175
13060,47.9688
13061,46.1805
13062,52.132072
13063,48.17229
13064,46.521362
13065,48.86245
13066,51.62539
13067,46.829327
13068,43.169113
13069,44.32634
13070,46.609528
13071,46.04174
13072,43.081528
13073,46.47263
13074,46.855827
13075,38.38115
13076,44.09029
13077,43.501755
13078,45.238583
13079,42.03914
13080,44.99735
13081,47.841934
13082,51.84324
13083,49.188747
13084,48.129513
13085,46.902683
13086,47.26187
13087,48.83941
13088,50.75501
13089,45.379448
13090,45.77129
13091,46.158504
13092,51.61803
13093,54.20727
13094,49.74695
13095,48.887123
13096,49.000313
13097,47.54561
13098,44.343376
13099,49.61001
13100,50.719772
13101,51.768112
13102,47.237133
13103,47.067474
13104,45.128273
13105,52.582172
13106,52.186916
13107,52.15381
13108,52.40352
13109,64.72496
13110,63.899532
13111,55.043686
13112,59.071007
13113,64.49903
13114,63.460526
13115,58.36925
13116,62.810318
13117,60.894257
13118,55.633156
13119,56.0778
13120,63.53406
13121,57.72821
13122,52.104153
13123,64.76842
13124,60.067547
13125,60.87955
13126,63.628845
13127,61.678413
13128,56.387768
13129,57.518562
13130,56.26787
13131,63.74224
13132,57.094246
13133,55.823338
13134,56.673126
13135,54.31317
13136,56.654785
13137,64.84875
13138,61.39796
13139,56.84007
13140,40.047344
13141,43.30724
13142,44.08129
13143,39.922157
13144,39.35605
13145,38.649277
13146,39.641594
13147,40.09965
13148,41.215343
13149,42.261627
13150,38.558
13151,42.32378
13152,40.046772
13153,37.092564
13154,42.73492
13155,43.140278
13156,39.414455
13157,43.01894
13158,40.263855
13159,34.130913
13160,39.6262
13161,46.00138
13162,42.238873
13163,44.373093
13164,41.831375
13165,41.97002
13166,41.955956
13167,39.040516
13168,40.61048
13169,37.05627
13170,48.030575
13171,43.503414
13172,49.80496
13173,46.142365
13174,44.761963
13175,48.565166
13176,43.78914
13177,38.30157
13178,44.465897
13179,45.112495
13180,43.78036
13181,45.11486
13182,47.599163
13183,49.58395
13184,41.578316
13185,48.18161
13186,49.4159
13187,47.225994
13188,44.387264
13189,43.365616
13190,42.32464
13191,46.99789
13192,46.441727
13193,45.65752
13194,47.370342
13195,46.482822
13196,41.655903
13197,48.35595
13198,47.40676
13199,49.368645
13200,49.9909
13201,53.029938
13202,54.11007
13203,54.716125
13204,57.009045
13205,54.661003
13206,50.67798
13207,50.936325
13208,56.645195
13209,50.17949
13210,52.378376
13211,49.274902
13212,54.763577
13213,52.504856
13214,55.772713
13215,54.33164
13216,55.25534
13217,54.47226
13218,58.70443
13219,52.373474
13220,54.380383
13221,56.8038
13222,49.969215
13223,58.62282
13224,58.014153
13225,58.354935
13226,50.93195
13227,60.024757
13228,54.70801
13229,53.784725
13230,75.68236
13231,74.53311
13232,77.56672
13233,78.24279
13234,79.55674
13235,75.3484
13236,71.77201
13237,74.43915
13238,71.19843
13239,74.2455
13240,79.46218
13241,72.79453
13242,70.74764
13243,75.5909
13244,76.52327
13245,73.7697
13246,80.317184
13247,75.75079
13248,73.03623
13249,68.915825
13250,67.21533
13251,70.51106
13252,68.93151
13253,74.834526
13254,71.86034
13255,68.68837
13256,72.59435
13257,74.60889
13258,73.24505
13259,78.72043
13260,84.88481
13261,80.46987
13262,78.27909
13263,82.95002
13264,81.456635
13265,89.45953
13266,83.766235
13267,87.55545
13268,79.67737
13269,79.282585
13270,81.538895
13271,80.96303
13272,81.1273
13273,75.04135
13274,85.32053
13275,83.77265
13276,77.6564
13277,78.804634
13278,78.96796
13279,76.93458
13280,77.308655
13281,84.83894
13282,78.55122
13283,85.51251
13284,82.803055
13285,85.634544
13286,80.63953
13287,77.51329
13288,79.23639
13289,101.63257
13290,94.66601
13291,95.64366
13292,97.33117
13293,101.59966
13294,96.99912
13295,94.144905
13296,104.63309
13297,95.532104
13298,93.82929
13299,97.54735
13300,95.16763
13301,92.40723
13302,98.45385
13303,98.05998
13304,91.11232
13305,95.26066
13306,89.86308
13307,100.66026
13308,98.61749
13309,98.03218
13310,97.4482
13311,91.93561
13312,102.482635
13313,99.23843
13314,110.77782
13315,105.8227
13316,99.59254
13317,107.89578
13318,103.37164
13319,104.27988
13320,68.13166
13321,59.190796
13322,64.41614
13323,66.07465
13324,65.82437
13325,63.53846
13326,64.01484
13327,64.035645
13328,57.974804
13329,62.425762
13330,63.626095
13331,64.98402
13332,63.689247
13333,60.62785
13334,60.07427
13335,61.711746
13336,60.635277
13337,59.77124
13338,59.506203
13339,59.95734
13340,64.66195
13341,64.2673
13342,62.11766
13343,68.25035
13344,65.11502
13345,56.46937
13346,58.074596
13347,58.64893
13348,62.12961
13349,62.261143
13350,67.181564
13351,68.71844
13352,69.47789
13353,70.54504
13354,74.94262
13355,73.17961
13356,65.15792
13357,66.48751
13358,69.48986
13359,68.972595
13360,70.912766
13361,69.19734
13362,73.20543
13363,65.47235
13364,72.049355
13365,67.91068
13366,68.31835
13367,71.775665
13368,64.50224
13369,73.328896
13370,70.43485
13371,69.01328
13372,73.004005
13373,60.806587
13374,62.710495
13375,57.749325
13376,71.83214
13377,67.602264
13378,78.2652
13379,82.42594
13380,81.05596
13381,78.21309
13382,81.73347
13383,83.6987
13384,88.52708
13385,86.64436
13386,84.34355
13387,86.43307
13388,79.10623
13389,84.05144
13390,88.84541
13391,81.92172
13392,88.33783
13393,87.67466
13394,85.47396
13395,80.89254
13396,79.29806
13397,86.02091
13398,80.72222
13399,87.64934
13400,84.86562
13401,85.96838
13402,79.77258
13403,79.166756
13404,83.94939
13405,88.19614
13406,78.275276
13407,88.459366
13408,80.895706
13409,80.02184
13410,64.34181
13411,71.84936
13412,70.450676
13413,65.9645
13414,66.60325
13415,62.76416
13416,70.12679
13417,70.021805
13418,66.307686
13419,75.08168
13420,62.138073
13421,71.4613
13422,68.36202
13423,63.1891
13424,64.52438
13425,74.84919
13426,69.11825
13427,65.35342
13428,64.70818
13429,65.874825
13430,66.82361
13431,61.490627
13432,63.361347
13433,65.68878
13434,65.68113
13435,66.08471
13436,68.12404
13437,60.07221
13438,72.729836
13439,71.18121
13440,69.47371
13441,75.130516
13442,80.33328
13443,76.174774
13444,71.061714
13445,73.66776
13446,76.244026
13447,78.376015
13448,78.73136
13449,71.98246
13450,75.755455
13451,73.01074
13452,74.14649
13453,74.11714
13454,72.591805
13455,80.962395
13456,78.01655
13457,73.761215
13458,74.36861
13459,76.498566
13460,67.00208
13461,78.189285
13462,73.85198
13463,68.76345
13464,66.98728
13465,67.51275
13466,73.90146
13467,70.47635
13468,68.24281
13469,97.080986
13470,88.145294
13471,85.094955
13472,90.090645
13473,89.57746
13474,88.68043
13475,90.39569
13476,93.98569
13477,85.54682
13478,88.209526
13479,86.82862
13480,92.01952
13481,93.070305
13482,84.16522
13483,93.3506
13484,91.76859
13485,93.41638
13486,90.83426
13487,91.50993
13488,88.16142
13489,90.91277
13490,92.665245
13491,89.50742
13492,87.80381
13493,91.18263
13494,88.4669
13495,85.74267
13496,88.75742
13497,95.309555
13498,83.620224
13499,85.428955
13500,17.216177
13501,12.219502
13502,15.371327
13503,15.093176
13504,15.015721
13505,12.161606
13506,14.792681
13507,12.352146
13508,14.057587
13509,18.411823
13510,14.641281
13511,13.835223
13512,18.102467
13513,12.399484
13514,14.600932
13515,16.010954
13516,17.573719
13517,14.896576
13518,14.300761
13519,13.301166
13520,16.423483
13521,16.260105
13522,13.229176
13523,13.841857
13524,15.083418
13525,13.574958
13526,13.491313
13527,11.87525
13528,17.263325
13529,14.928984
13530,18.922405
13531,18.109335
13532,18.724108
13533,16.312424
13534,17.473032
13535,14.259622
13536,15.504794
13537,17.156307
13538,19.559242
13539,15.7764845
13540,18.682875
13541,12.44611
13542,15.718751
13543,21.695211
13544,18.803383
13545,21.429562
13546,18.584581
13547,19.251684
13548,19.163311
13549,17.871548
13550,16.168297
13551,15.244993
13552,17.538126
13553,18.762814
13554,15.312745
13555,14.376881
13556,15.253319
13557,17.481115
13558,19.402306
13559,18.543974
13560,18.713428
13561,22.183123
13562,21.434822
13563,20.99907
13564,20.456411
13565,19.056412
13566,20.085093
13567,20.244373
13568,20.669428
13569,20.322758
13570,20.65847
13571,19.936943
13572,20.079103
13573,19.858309
13574,22.254572
13575,20.204199
13576,20.950472
13577,22.642662
13578,18.334755
13579,21.306494
13580,20.825865
13581,21.79279
13582,21.14717
13583,24.835707
13584,22.284784
13585,23.456842
13586,20.438349
13587,20.765827
13588,21.10475
13589,21.489729
13590,21.732534
13591,21.085644
13592,21.62166
13593,21.050686
13594,20.679226
13595,18.541666
13596,19.612112
13597,20.370583
13598,22.162725
13599,26.229856
13600,18.725004
13601,20.279528
13602,22.451706
13603,21.854916
13604,22.813948
13605,25.228657
13606,20.882473
13607,21.805021
13608,24.39571
13609,19.85728
13610,24.205498
13611,29.530745
13612,20.723948
13613,24.689865
13614,23.011288
13615,23.242617
13616,23.41389
13617,20.703165
13618,24.104515
13619,23.825974
13620,21.877567
13621,23.047401
13622,26.521944
13623,24.982548
13624,24.613794
13625,25.61528
13626,20.665258
13627,23.044674
13628,24.413082
13629,20.948536
13630,24.474243
13631,21.850391
13632,26.692122
13633,28.65873
13634,25.928272
13635,27.04701
13636,25.979681
13637,23.367537
13638,27.317509
13639,23.882994
13640,22.831451
13641,30.100342
13642,26.272478
13643,26.119936
13644,26.049015
13645,23.752472
13646,27.181856
13647,25.299398
13648,27.327734
13649,28.603506
13650,31.256962
13651,27.669846
13652,26.3897
13653,32.253143
13654,30.501877
13655,27.319798
13656,32.046474
13657,27.241432
13658,27.384596
13659,31.06617
13660,32.582188
13661,34.870495
13662,30.536877
13663,30.32098
13664,29.275772
13665,25.557003
13666,27.39882
13667,27.33352
13668,25.75231
13669,28.278687
13670,26.348667
13671,26.605318
13672,33.27848
13673,27.380796
13674,35.914974
13675,28.742008
13676,29.634064
13677,30.156317
13678,29.052057
13679,24.67844
13680,21.931616
13681,20.543583
13682,22.038298
13683,21.589102
13684,18.906841
13685,21.626976
13686,23.167309
13687,20.152662
13688,18.000177
13689,19.006315
13690,19.570717
13691,19.378817
13692,18.78843
13693,17.641228
13694,21.766243
13695,18.595657
13696,24.981308
13697,19.803667
13698,21.519318
13699,20.212845
13700,17.033842
13701,20.229153
13702,16.279356
13703,17.619562
13704,20.03938
13705,20.385513
13706,22.54224
13707,16.558395
13708,19.424294
13709,20.856775
13710,20.962181
13711,18.184263
13712,21.345848
13713,25.471815
13714,21.201275
13715,21.646755
13716,23.528841
13717,21.468348
13718,21.552654
13719,20.256245
13720,20.697044
13721,21.066107
13722,24.690071
13723,21.58527
13724,24.557251
13725,21.898064
13726,19.96741
13727,21.988144
13728,21.33691
13729,23.916656
13730,20.967508
13731,25.32994
13732,22.094444
13733,22.750195
13734,19.631844
13735,17.675388
13736,22.856834
13737,20.609241
13738,21.044725
13739,25.169754
13740,27.635836
13741,28.740412
13742,29.526031
13743,26.623035
13744,28.285198
13745,23.13917
13746,26.998074
13747,26.237661
13748,24.679207
13749,24.46969
13750,22.240877
13751,22.568861
13752,28.326427
13753,27.390965
13754,22.408344
13755,23.739286
13756,24.19982
13757,24.16783
13758,25.240574
13759,22.725845
13760,27.618715
13761,28.24557
13762,26.83781
13763,27.299038
13764,26.678274
13765,22.265287
13766,24.215258
13767,28.116259
13768,26.545462
13769,26.80267
13770,17.215498
13771,16.054295
13772,15.139493
13773,18.236752
13774,15.734928
13775,14.827358
13776,18.710835
13777,17.686949
13778,17.400251
13779,14.62726
13780,17.296316
13781,17.703712
13782,18.111444
13783,12.166268
13784,16.230177
13785,17.894
13786,21.259237
13787,20.771389
13788,17.349972
13789,16.569952
13790,19.142664
13791,19.96131
13792,16.663324
13793,17.462164
13794,16.12508
13795,17.81889
13796,20.876558
13797,20.561554
13798,17.003363
13799,20.402506
13800,18.43481
13801,20.406595
13802,19.889538
13803,17.203136
13804,20.395815
13805,19.853336
13806,20.50779
13807,21.688519
13808,22.935038
13809,21.546259
13810,19.175951
13811,20.06054
13812,18.424309
13813,20.341743
13814,18.238787
13815,17.227955
13816,22.318752
13817,21.129177
13818,19.1463
13819,19.898733
13820,16.676651
13821,20.135868
13822,19.16183
13823,20.137058
13824,20.324162
13825,19.424255
13826,20.216953
13827,16.490427
13828,18.439383
13829,28.351435
13830,25.613401
13831,23.203426
13832,24.510668
13833,25.004456
13834,26.097757
13835,30.136604
13836,25.019629
13837,26.885532
13838,22.916613
13839,25.22599
13840,25.572521
13841,21.722002
13842,27.033028
13843,27.603844
13844,27.974396
13845,23.604166
13846,24.22482
13847,27.132814
13848,23.300749
13849,21.25894
13850,25.421589
13851,26.800072
13852,28.26286
13853,23.66962
13854,23.391722
13855,25.555538
13856,25.640312
13857,27.819569
13858,26.795254
13859,21.840748
13860,13.3948145
13861,14.748403
13862,12.351455
13863,14.459487
13864,13.622422
13865,10.995089
13866,15.429508
13867,13.330053
13868,13.761677
13869,12.750374
13870,11.580452
13871,10.999929
13872,11.778628
13873,13.151202
13874,11.414479
13875,14.707106
13876,13.994712
13877,10.325078
13878,14.436279
13879,11.209205
13880,11.414345
13881,13.287806
13882,13.565159
13883,13.32381
13884,12.760699
13885,11.755361
13886,10.9688225
13887,11.251006
13888,14.985432
13889,13.420197
13890,15.321389
13891,14.526423
13892,13.117967
13893,15.071144
13894,12.840396
13895,17.653574
13896,12.103799
13897,13.944589
13898,14.537599
13899,14.432525
13900,16.323566
13901,12.862625
13902,16.256365
13903,14.946209
13904,14.4688225
13905,13.629837
13906,14.224682
13907,18.125267
13908,13.902712
13909,15.8692
13910,12.791459
13911,16.417065
13912,15.45273
13913,12.775438
13914,13.317038
13915,14.206006
13916,14.610528
13917,16.07454
13918,15.086295
13919,17.360096
13920,21.167263
13921,19.560074
13922,18.508455
13923,18.848269
13924,18.757696
13925,20.52154
13926,19.415663
13927,18.635223
13928,15.987282
13929,14.04653
13930,16.36937
13931,16.276249
13932,16.93048
13933,20.051805
13934,19.088501
13935,17.966644
13936,17.5218
13937,16.685642
13938,15.725901
13939,15.394741
13940,17.356731
13941,18.310402
13942,17.682304
13943,19.118649
13944,18.026596
13945,17.629587
13946,16.701935
13947,17.675497
13948,16.347536
13949,15.6335
13950,13.454047
13951,13.610516
13952,15.069656
13953,13.270315
13954,13.080187
13955,12.081872
13956,16.016026
13957,13.909109
13958,12.406292
13959,12.674767
13960,12.941575
13961,14.398546
13962,13.709867
13963,10.5147915
13964,14.874174
13965,11.737443
13966,14.940605
13967,10.924243
13968,13.469305
13969,12.499575
13970,14.335974
13971,15.044642
13972,10.984028
13973,12.64433
13974,13.076872
13975,11.323218
13976,12.742658
13977,14.504883
13978,12.008012
13979,14.780411
13980,13.327269
13981,12.7025585
13982,16.490566
13983,12.130765
13984,16.543987
13985,13.864475
13986,14.323233
13987,15.334361
13988,15.555285
13989,14.036233
13990,14.76117
13991,15.2089405
13992,14.559647
13993,13.663003
13994,14.568316
13995,13.234888
13996,15.604033
13997,12.1919565
13998,15.322253
13999,16.954247
14000,14.907444
14001,16.394905
14002,12.114842
14003,12.906647
14004,11.958857
14005,11.185969
14006,12.915554
14007,14.908008
14008,14.971036
14009,17.716726
14010,17.58341
14011,19.35749
14012,16.10764
14013,16.950312
14014,14.112003
14015,17.928473
14016,19.87363
14017,17.327024
14018,17.051912
14019,17.176847
14020,15.044155
14021,17.97281
14022,20.365158
14023,17.823383
14024,15.380148
14025,16.21016
14026,16.869621
14027,14.677476
14028,16.977438
14029,14.876804
14030,20.857813
14031,15.570468
14032,18.853136
14033,18.279318
14034,18.293419
14035,17.382858
14036,15.487124
14037,18.00069
14038,19.280045
14039,19.497143
14040,14.167954
14041,10.634077
14042,10.351293
14043,11.687318
14044,9.96198
14045,10.862852
14046,10.574437
14047,9.014079
14048,12.486381
14049,11.548462
14050,11.054169
14051,11.474422
14052,9.360395
14053,11.806034
14054,11.744155
14055,11.807058
14056,11.114091
14057,13.868129
14058,11.429696
14059,10.066468
14060,12.152832
14061,12.109202
14062,10.471805
14063,11.161515
14064,12.786737
14065,14.36105
14066,10.193981
14067,13.989059
14068,13.060481
14069,12.961397
14070,12.076492
14071,12.548964
14072,14.11104
14073,11.111819
14074,12.908237
14075,12.363014
14076,9.889042
14077,11.8217535
14078,13.422335
14079,14.394202
14080,11.12478
14081,14.565004
14082,12.1289015
14083,10.653186
14084,14.29041
14085,13.082778
14086,13.554305
14087,13.735038
14088,13.3084
14089,12.648214
14090,12.057383
14091,13.633327
14092,12.611012
14093,11.577151
14094,12.491138
14095,14.303941
14096,14.2642355
14097,14.043631
14098,10.085727
14099,18.482164
14100,14.829624
14101,15.418169
14102,17.316067
14103,14.977754
14104,19.883991
14105,14.637126
14106,15.857724
14107,17.009344
14108,16.3205
14109,16.391052
14110,16.552908
14111,14.156406
14112,16.81281
14113,16.672081
14114,16.16867
14115,16.272186
14116,14.739411
14117,19.181938
14118,18.004486
14119,16.36705
14120,15.230776
14121,17.261644
14122,16.023716
14123,13.717214
14124,14.123309
14125,17.103184
14126,16.954733
14127,18.367872
14128,15.882789
14129,13.978158
14130,21.832159
14131,21.533598
14132,21.526535
14133,18.02085
14134,16.59095
14135,22.004925
14136,21.012518
14137,22.052935
14138,21.285429
14139,23.782854
14140,21.327227
14141,16.805435
14142,19.63753
14143,17.229313
14144,20.026197
14145,22.70225
14146,23.021524
14147,19.582376
14148,21.88649
14149,20.073013
14150,17.617792
14151,17.68315
14152,20.990208
14153,23.761087
14154,20.417204
14155,19.47577
14156,19.301395
14157,19.466145
14158,20.776543
14159,20.78701
14160,19.691338
14161,21.155287
14162,21.803585
14163,20.754591
14164,22.754185
14165,22.307817
14166,23.239613
14167,29.14485
14168,26.682295
14169,22.785313
14170,20.158493
14171,25.053627
14172,27.58593
14173,26.95276
14174,24.143503
14175,22.698723
14176,22.185246
14177,21.141891
14178,19.601387
14179,22.211067
14180,21.203606
14181,25.146269
14182,21.698008
14183,23.461166
14184,22.810492
14185,24.381315
14186,22.930155
14187,28.069302
14188,27.707842
14189,27.114174
14190,22.576712
14191,29.051926
14192,29.149446
14193,23.197767
14194,27.338106
14195,31.24548
14196,31.878408
14197,28.2759
14198,28.023705
14199,28.851316
14200,28.157642
14201,22.811804
14202,25.620768
14203,29.912167
14204,23.812931
14205,28.515944
14206,27.440542
14207,25.778812
14208,27.628738
14209,25.522205
14210,30.115274
14211,32.05486
14212,25.614887
14213,23.988276
14214,28.305096
14215,26.43654
14216,32.24778
14217,26.355387
14218,30.775745
14219,31.077738
14220,15.754614
14221,18.894981
14222,20.53513
14223,18.637854
14224,16.49052
14225,17.188686
14226,14.142791
14227,19.247923
14228,14.676333
14229,19.144152
14230,15.398225
14231,16.659971
14232,15.660371
14233,18.471151
14234,16.993591
14235,17.620949
14236,18.69887
14237,21.574854
14238,16.513205
14239,17.182795
14240,19.780573
14241,19.72722
14242,18.053501
14243,18.996893
14244,19.83712
14245,17.742167
14246,17.294043
14247,20.31897
14248,19.614437
14249,19.463175
14250,19.383991
14251,22.013538
14252,19.358526
14253,21.55667
14254,18.096163
14255,21.769045
14256,18.437948
14257,20.648808
14258,22.001444
14259,18.140896
14260,21.587267
14261,22.91133
14262,21.47677
14263,20.837957
14264,20.456131
14265,23.043402
14266,20.438887
14267,21.980703
14268,18.065588
14269,19.717916
14270,20.83971
14271,20.416029
14272,18.525286
14273,22.576761
14274,20.82871
14275,20.641987
14276,23.05656
14277,20.637522
14278,22.253319
14279,24.935055
14280,20.491581
14281,24.078363
14282,22.554945
14283,23.898607
14284,25.77402
14285,22.437248
14286,20.93948
14287,19.837988
14288,21.436337
14289,20.111769
14290,26.499052
14291,24.142534
14292,24.767624
14293,29.181118
14294,23.536211
14295,22.556479
14296,23.308826
14297,26.198128
14298,23.726278
14299,25.826654
14300,27.418701
14301,23.538046
14302,25.89882
14303,26.645529
14304,25.34172
14305,21.689806
14306,26.891525
14307,24.453627
14308,25.047375
14309,26.921085
14310,20.717516
14311,21.373802
14312,16.350822
14313,17.24565
14314,17.984333
14315,16.64074
14316,15.935776
14317,16.099277
14318,16.591442
14319,17.485277
14320,21.10038
14321,21.390196
14322,23.514154
14323,22.256985
14324,19.202976
14325,19.557228
14326,17.494865
14327,17.69594
14328,16.584223
14329,21.1719
14330,17.731695
14331,20.629164
14332,18.03819
14333,18.81354
14334,20.153822
14335,19.450274
14336,20.710361
14337,17.857323
14338,19.278164
14339,15.520207
14340,20.78173
14341,21.453838
14342,20.312445
14343,23.06253
14344,22.619877
14345,20.517056
14346,25.446981
14347,22.365774
14348,20.506556
14349,20.788038
14350,21.093609
14351,17.657055
14352,17.497395
14353,17.051237
14354,19.769806
14355,23.582302
14356,22.375334
14357,18.42435
14358,18.807957
14359,22.506607
14360,20.322748
14361,21.287226
14362,22.429903
14363,19.952538
14364,23.130941
14365,22.82569
14366,23.084286
14367,21.796879
14368,24.770515
14369,20.15073
14370,21.272211
14371,21.634659
14372,25.990763
14373,25.504156
14374,26.009697
14375,25.475784
14376,30.999651
14377,28.501675
14378,26.330204
14379,24.229748
14380,26.232038
14381,27.130636
14382,27.203033
14383,24.668455
14384,23.28671
14385,25.804989
14386,23.227745
14387,27.439556
14388,27.759424
14389,24.904871
14390,23.318737
14391,28.128208
14392,22.081451
14393,25.085592
14394,29.228338
14395,29.770905
14396,24.938189
14397,26.282875
14398,23.927004
14399,26.241056
14400,20.276466
14401,24.364733
14402,19.362272
14403,22.401989
14404,21.238737
14405,22.219656
14406,17.092142
14407,20.680565
14408,20.298344
14409,19.714853
14410,18.153893
14411,21.516115
14412,20.831923
14413,17.886045
14414,19.92982
14415,20.958273
14416,22.834871
14417,16.79513
14418,18.830233
14419,18.51084
14420,18.351374
14421,19.299265
14422,20.834404
14423,20.722675
14424,23.121798
14425,18.079264
14426,18.287907
14427,20.147915
14428,20.546211
14429,18.080177
14430,20.828321
14431,23.357208
14432,19.675718
14433,19.942036
14434,23.532167
14435,24.261286
14436,21.33265
14437,21.58947
14438,21.724733
14439,20.45522
14440,21.820189
14441,17.955591
14442,22.337944
14443,23.041903
14444,24.617414
14445,25.28977
14446,24.219072
14447,23.593306
14448,19.409435
14449,21.632324
14450,21.241034
14451,20.46286
14452,21.988848
14453,21.77198
14454,20.509443
14455,23.45404
14456,21.71202
14457,22.890514
14458,22.374432
14459,27.883451
14460,25.353636
14461,25.257269
14462,22.453648
14463,25.175747
14464,25.216501
14465,27.9147
14466,29.179546
14467,24.787365
14468,26.95058
14469,23.72375
14470,27.611845
14471,26.812597
14472,29.400242
14473,27.411238
14474,26.657986
14475,23.032385
14476,24.526295
14477,25.498613
14478,26.997564
14479,27.679884
14480,27.529211
14481,27.2859
14482,26.387215
14483,26.042633
14484,29.128887
14485,20.523014
14486,25.462664
14487,26.324326
14488,26.052183
14489,26.392056
14490,26.26284
14491,32.254715
14492,33.43022
14493,30.149342
14494,31.672861
14495,28.700752
14496,23.040174
14497,25.65998
14498,26.405266
14499,27.824198
14500,26.767883
14501,25.71971
14502,26.820463
14503,28.204962
14504,30.75988
14505,29.54095
14506,28.587168
14507,27.716593
14508,27.818996
14509,26.4486
14510,27.584631
14511,31.222328
14512,29.246702
14513,31.000092
14514,33.571774
14515,26.27741
14516,27.911674
14517,27.964754
14518,28.34224
14519,29.061985
14520,30.544243
14521,32.181545
14522,35.192463
14523,28.185062
14524,28.294456
14525,31.66986
14526,27.438559
14527,32.933254
14528,32.206856
14529,32.951336
14530,28.338484
14531,29.870121
14532,31.800089
14533,31.753777
14534,34.498253
14535,33.52387
14536,35.497894
14537,32.102554
14538,29.311432
14539,33.197937
14540,31.807575
14541,29.863928
14542,31.931776
14543,33.201454
14544,32.092766
14545,31.78316
14546,33.959843
14547,32.854973
14548,29.408407
14549,36.164944
14550,37.16052
14551,32.926872
14552,34.100395
14553,37.740776
14554,39.548893
14555,33.996155
14556,40.98852
14557,35.41216
14558,35.001488
14559,42.121986
14560,38.891434
14561,37.190426
14562,35.680023
14563,37.744133
14564,34.901745
14565,40.03116
14566,42.144413
14567,39.15222
14568,39.190666
14569,38.247787
14570,37.26201
14571,34.193195
14572,33.044674
14573,36.312683
14574,42.883892
14575,43.170513
14576,36.421707
14577,37.265465
14578,33.22264
14579,37.805
14580,25.770031
14581,23.493065
14582,27.695232
14583,27.910397
14584,24.641756
14585,23.045704
14586,22.145311
14587,25.34286
14588,24.839863
14589,24.590591
14590,24.535606
14591,24.911001
14592,23.753029
14593,24.571226
14594,27.055788
14595,21.756777
14596,27.707302
14597,24.34152
14598,22.27321
14599,23.340506
14600,24.814465
14601,26.392815
14602,25.977238
14603,26.230019
14604,26.234938
14605,26.887516
