Row_id,HotelPrice_0
1014648,0
1014649,0
1014650,0
1014651,0
1014652,0
1014653,0
1014654,0
1014655,0
1014656,0
1014657,0
1014658,0
1014659,0
1014660,0
1014661,0
1014662,0
1014663,0
1014664,0
1014665,0
1014666,0
1014667,0
1014668,0
1014669,0
1014670,0
1014671,0
1014672,0
1014673,0
1014674,0
1014675,0
1014676,0
1014677,0
1014678,0
1014679,0
1014680,0
1014681,0
1014682,0
1014683,0
1014684,0
1014685,0
1014686,0
1014687,0
1014688,0
1014689,0
1014690,0
1014691,0
1014692,0
1014693,0
1014694,0
1014695,0
1014696,0
1014697,0
1014698,0
1014699,0
1014700,0
1014701,0
1014702,0
1014703,0
1014704,0
1014705,0
1014706,0
1014707,0
1014708,0
1014709,0
1014710,0
1014711,0
1014712,0
1014713,0
1014714,0
1014715,0
1014716,0
1014717,0
1014718,0
1014719,0
1014720,0
1014721,0
1014722,0
1014723,0
1014724,0
1014725,0
1014726,0
1014727,0
1014728,0
1014729,0
1014730,0
1014731,0
1014732,0
1014733,0
1014734,0
1014735,0
1014736,0
1014737,0
1014738,0
1014739,0
1014740,0
1014741,0
1014742,0
1014743,0
1014744,0
1014745,0
1014746,0
1014747,0
1014748,0
1014749,0
1014750,0
1014751,0
1014752,0
1014753,0
1014754,0
1014755,0
1014756,0
1014757,0
1014758,0
1014759,0
1014760,0
1014761,0
1014762,0
1014763,0
1014764,0
1014765,0
1014766,0
1014767,0
1014768,0
1014769,0
1014770,0
1014771,0
1014772,0
1014773,0
1014774,0
1014775,0
1014776,0
1014777,0
1014778,0
1014779,0
1014780,0
1014781,0
1014782,0
1014783,0
1014784,0
1014785,0
1014786,0
1014787,0
1014788,0
1014789,0
1014790,0
1014791,0
1014792,0
1014793,0
1014794,0
1014795,0
1014796,0
1014797,0
1014798,0
1014799,0
1014800,0
1014801,0
1014802,0
1014803,0
1014804,0
1014805,0
1014806,0
1014807,0
1014808,0
1014809,0
1014810,0
1014811,0
1014812,0
1014813,0
1014814,0
1014815,0
1014816,0
1014817,0
1014818,0
1014819,0
1014820,0
1014821,0
1014822,0
1014823,0
1014824,0
1014825,0
1014826,0
1014827,0
1014828,0
1014829,0
1014830,0
1014831,0
1014832,0
1014833,0
1014834,0
1014835,0
1014836,0
1014837,0
1014838,0
1014839,0
1014840,0
1014841,0
1014842,0
1014843,0
1014844,0
1014845,0
1014846,0
1014847,0
1014848,0
1014849,0
1014850,0
1014851,0
1014852,0
1014853,0
1014854,0
1014855,0
1014856,0
1014857,0
1014858,0
1014859,0
1014860,0
1014861,0
1014862,0
1014863,0
1014864,0
1014865,0
1014866,0
1014867,0
1014868,0
1014869,0
1014870,0
1014871,0
1014872,0
1014873,0
1014874,0
1014875,0
1014876,0
1014877,0
1014878,0
1014879,0
1014880,0
1014881,0
1014882,0
1014883,0
1014884,0
1014885,0
1014886,0
1014887,0
1014888,0
1014889,0
1014890,0
1014891,0
1014892,0
1014893,0
1014894,0
1014895,0
1014896,0
1014897,0
1014898,0
1014899,0
1014900,0
1014901,0
1014902,0
1014903,0
1014904,0
1014905,0
1014906,0
1014907,0
1014908,0
1014909,0
1014910,0
1014911,0
1014912,0
1014913,0
1014914,0
1014915,0
1014916,0
1014917,0
1014918,0
1014919,0
1014920,0
1014921,0
1014922,0
1014923,0
1014924,0
1014925,0
1014926,0
1014927,0
1014928,0
1014929,0
1014930,0
1014931,0
1014932,0
1014933,0
1014934,0
1014935,0
1014936,0
1014937,0
1014938,0
1014939,0
1014940,0
1014941,0
1014942,0
1014943,0
1014944,0
1014945,0
1014946,0
1014947,0
1014948,0
1014949,0
1014950,0
1014951,0
1014952,0
1014953,0
1014954,0
1014955,0
1014956,0
1014957,0
1014958,0
1014959,0
1014960,0
1014961,0
1014962,0
1014963,0
1014964,0
1014965,0
1014966,0
1014967,0
1014968,0
1014969,0
1014970,0
1014971,0
1014972,0
1014973,0
1014974,0
1014975,0
1014976,0
1014977,0
1014978,0
1014979,0
1014980,0
1014981,0
1014982,0
1014983,0
1014984,0
1014985,0
1014986,0
1014987,0
1014988,0
1014989,0
1014990,0
1014991,0
1014992,0
1014993,0
1014994,0
1014995,0
1014996,0
1014997,0
1014998,0
1014999,0
1015000,0
1015001,0
1015002,0
1015003,0
1015004,0
1015005,0
1015006,0
1015007,0
1015008,0
1015009,0
1015010,0
1015011,0
1015012,0
1015013,0
1015014,0
1015015,0
1015016,0
1015017,0
1015018,0
1015019,0
1015020,0
1015021,0
1015022,0
1015023,0
1015024,0
1015025,0
1015026,0
1015027,0
1015028,0
1015029,0
1015030,0
1015031,0
1015032,0
1015033,0
1015034,0
1015035,0
1015036,0
1015037,0
1015038,0
1015039,0
1015040,0
1015041,0
1015042,0
1015043,0
1015044,0
1015045,0
1015046,0
1015047,0
1015048,0
1015049,0
1015050,0
1015051,0
1015052,0
1015053,0
1015054,0
1015055,0
1015056,0
1015057,0
1015058,0
1015059,0
1015060,0
1015061,0
1015062,0
1015063,0
1015064,0
1015065,0
1015066,0
1015067,0
1015068,0
1015069,0
1015070,0
1015071,0
1015072,0
1015073,0
1015074,0
1015075,0
1015076,0
1015077,0
1015078,0
1015079,0
1015080,0
1015081,0
1015082,0
1015083,0
1015084,0
1015085,0
1015086,0
1015087,0
1015088,0
1015089,0
1015090,0
1015091,0
1015092,0
1015093,0
1015094,0
1015095,0
1015096,0
1015097,0
1015098,0
1015099,0
1015100,0
1015101,0
1015102,0
1015103,0
1015104,0
1015105,0
1015106,0
1015107,0
1015108,0
1015109,0
1015110,0
1015111,0
1015112,0
1015113,0
1015114,0
1015115,0
1015116,0
1015117,0
1015118,0
1015119,0
1015120,0
1015121,0
1015122,0
1015123,0
1015124,0
1015125,0
1015126,0
1015127,0
1015128,0
1015129,0
1015130,0
1015131,0
1015132,0
1015133,0
1015134,0
1015135,0
1015136,0
1015137,0
1015138,0
1015139,0
1015140,0
1015141,0
1015142,0
1015143,0
1015144,0
1015145,0
1015146,0
1015147,0
1015148,0
1015149,0
1015150,0
1015151,0
1015152,0
1015153,0
1015154,0
1015155,0
1015156,0
1015157,0
1015158,0
1015159,0
1015160,0
1015161,0
1015162,0
1015163,0
1015164,0
1015165,0
1015166,0
1015167,0
1015168,0
1015169,0
1015170,0
1015171,0
1015172,0
1015173,0
1015174,0
1015175,0
1015176,0
1015177,0
1015178,0
1015179,0
1015180,0
1015181,0
1015182,0
1015183,0
1015184,0
1015185,0
1015186,0
1015187,0
1015188,0
1015189,0
1015190,0
1015191,0
1015192,0
1015193,0
1015194,0
1015195,0
1015196,0
1015197,0
1015198,0
1015199,0
1015200,0
1015201,0
1015202,0
1015203,0
1015204,0
1015205,0
1015206,0
1015207,0
1015208,0
1015209,0
1015210,0
1015211,0
1015212,0
1015213,0
1015214,0
1015215,0
1015216,0
1015217,0
1015218,0
1015219,0
1015220,0
1015221,0
1015222,0
1015223,0
1015224,0
1015225,0
1015226,0
1015227,0
1015228,0
1015229,0
1015230,0
1015231,0
1015232,0
1015233,0
1015234,0
1015235,0
1015236,0
1015237,0
1015238,0
1015239,0
1015240,0
1015241,0
1015242,0
1015243,0
1015244,0
1015245,0
1015246,0
1015247,0
1015248,0
1015249,0
1015250,0
1015251,0
1015252,0
1015253,0
1015254,0
1015255,0
1015256,0
1015257,0
1015258,0
1015259,0
1015260,0
1015261,0
1015262,0
1015263,0
1015264,0
1015265,0
1015266,0
1015267,0
1015268,0
1015269,0
1015270,0
1015271,0
1015272,0
1015273,0
1015274,0
1015275,0
1015276,0
1015277,0
1015278,0
1015279,0
1015280,0
1015281,0
1015282,0
1015283,0
1015284,0
1015285,0
1015286,0
1015287,0
1015288,0
1015289,0
1015290,0
1015291,0
1015292,0
1015293,0
1015294,0
1015295,0
1015296,0
1015297,0
1015298,0
1015299,0
1015300,0
1015301,0
1015302,0
1015303,0
1015304,0
1015305,0
1015306,0
1015307,0
1015308,0
1015309,0
1015310,0
1015311,0
1015312,0
1015313,0
1015314,0
1015315,0
1015316,0
1015317,0
1015318,0
1015319,0
1015320,0
1015321,0
1015322,0
1015323,0
1015324,0
1015325,0
1015326,0
1015327,0
1015328,0
1015329,0
1015330,0
1015331,0
1015332,0
1015333,0
1015334,0
1015335,0
1015336,0
1015337,0
1015338,0
1015339,0
1015340,0
1015341,0
1015342,0
1015343,0
1015344,0
1015345,0
1015346,0
1015347,0
1015348,0
1015349,0
1015350,0
1015351,0
1015352,0
1015353,0
1015354,0
1015355,0
1015356,0
1015357,0
1015358,0
1015359,0
1015360,0
1015361,0
1015362,0
1015363,0
1015364,0
1015365,0
1015366,0
1015367,0
1015368,0
1015369,0
1015370,0
1015371,0
1015372,0
1015373,0
1015374,0
1015375,0
1015376,0
1015377,0
1015378,0
1015379,0
1015380,0
1015381,0
1015382,0
1015383,0
1015384,0
1015385,0
1015386,0
1015387,0
1015388,0
1015389,0
1015390,0
1015391,0
1015392,0
1015393,0
1015394,0
1015395,0
1015396,0
1015397,0
1015398,0
1015399,0
1015400,0
1015401,0
1015402,0
1015403,0
1015404,0
1015405,0
1015406,0
1015407,0
1015408,0
1015409,0
1015410,0
1015411,0
1015412,0
1015413,0
1015414,0
1015415,0
1015416,0
1015417,0
1015418,0
1015419,0
1015420,0
1015421,0
1015422,0
1015423,0
1015424,0
1015425,0
1015426,0
1015427,0
1015428,0
1015429,0
1015430,0
1015431,0
1015432,0
1015433,0
1015434,0
1015435,0
1015436,0
1015437,0
1015438,0
1015439,0
1015440,0
1015441,0
1015442,0
1015443,0
1015444,0
1015445,0
1015446,0
1015447,0
1015448,0
1015449,0
1015450,0
1015451,0
1015452,0
1015453,0
1015454,0
1015455,0
1015456,0
1015457,0
1015458,0
1015459,0
1015460,0
1015461,0
1015462,0
1015463,0
1015464,0
1015465,0
1015466,0
1015467,0
1015468,0
1015469,0
1015470,0
1015471,0
1015472,0
1015473,0
1015474,0
1015475,0
1015476,0
1015477,0
1015478,0
1015479,0
1015480,0
1015481,0
1015482,0
1015483,0
1015484,0
1015485,0
1015486,0
1015487,0
1015488,0
1015489,0
1015490,0
1015491,0
1015492,0
1015493,0
1015494,0
1015495,0
1015496,0
1015497,0
1015498,0
1015499,0
1015500,0
1015501,0
1015502,0
1015503,0
1015504,0
1015505,0
1015506,0
1015507,0
1015508,0
1015509,0
1015510,0
1015511,0
1015512,0
1015513,0
1015514,0
1015515,0
1015516,0
1015517,0
1015518,0
1015519,0
1015520,0
1015521,0
1015522,0
1015523,0
1015524,0
1015525,0
1015526,0
1015527,0
1015528,0
1015529,0
1015530,0
1015531,0
1015532,0
1015533,0
1015534,0
1015535,0
1015536,0
1015537,0
1015538,0
1015539,0
1015540,0
1015541,0
1015542,0
1015543,0
1015544,0
1015545,0
1015546,0
1015547,0
1015548,0
1015549,0
1015550,0
1015551,0
1015552,0
1015553,0
1015554,0
1015555,0
1015556,0
1015557,0
1015558,0
1015559,0
1015560,0
1015561,0
1015562,0
1015563,0
1015564,0
1015565,0
1015566,0
1015567,0
1015568,0
1015569,0
1015570,0
1015571,0
1015572,0
1015573,0
1015574,0
1015575,0
1015576,0
1015577,0
1015578,0
1015579,0
1015580,0
1015581,0
1015582,0
1015583,0
1015584,0
1015585,0
1015586,0
1015587,0
1015588,0
1015589,0
1015590,0
1015591,0
1015592,0
1015593,0
1015594,0
1015595,0
1015596,0
1015597,0
1015598,0
1015599,0
1015600,0
1015601,0
1015602,0
1015603,0
1015604,0
1015605,0
1015606,0
1015607,0
1015608,0
1015609,0
1015610,0
1015611,0
1015612,0
1015613,0
1015614,0
1015615,0
1015616,0
1015617,0
1015618,0
1015619,0
1015620,0
1015621,0
1015622,0
1015623,0
1015624,0
1015625,0
1015626,0
1015627,0
1015628,0
1015629,0
1015630,0
1015631,0
1015632,0
1015633,0
1015634,0
1015635,0
1015636,0
1015637,0
1015638,0
1015639,0
1015640,0
1015641,0
1015642,0
1015643,0
1015644,0
1015645,0
1015646,0
1015647,0
1015648,0
1015649,0
1015650,0
1015651,0
1015652,0
1015653,0
1015654,0
1015655,0
1015656,0
1015657,0
1015658,0
1015659,0
1015660,0
1015661,0
1015662,0
1015663,0
1015664,0
1015665,0
1015666,0
1015667,0
1015668,0
1015669,0
1015670,0
1015671,0
1015672,0
1015673,0
1015674,0
1015675,0
1015676,0
1015677,0
1015678,0
1015679,0
1015680,0
1015681,0
1015682,0
1015683,0
1015684,0
1015685,0
1015686,0
1015687,0
1015688,0
1015689,0
1015690,0
1015691,0
1015692,0
1015693,0
1015694,0
1015695,0
1015696,0
1015697,0
1015698,0
1015699,0
1015700,0
1015701,0
1015702,0
1015703,0
1015704,0
1015705,0
1015706,0
1015707,0
1015708,0
1015709,0
1015710,0
1015711,0
1015712,0
1015713,0
1015714,0
1015715,0
1015716,0
1015717,0
1015718,0
1015719,0
1015720,0
1015721,0
1015722,0
1015723,0
1015724,0
1015725,0
1015726,0
1015727,0
1015728,0
1015729,0
1015730,0
1015731,0
1015732,0
1015733,0
1015734,0
1015735,0
1015736,0
1015737,0
1015738,0
1015739,0
1015740,0
1015741,0
1015742,0
1015743,0
1015744,0
1015745,0
1015746,0
1015747,0
1015748,0
1015749,0
1015750,0
1015751,0
1015752,0
1015753,0
1015754,0
1015755,0
1015756,0
1015757,0
1015758,0
1015759,0
1015760,0
1015761,0
1015762,0
1015763,0
1015764,0
1015765,0
1015766,0
1015767,0
1015768,0
1015769,0
1015770,0
1015771,0
1015772,0
1015773,0
1015774,0
1015775,0
1015776,0
1015777,0
1015778,0
1015779,0
1015780,0
1015781,0
1015782,0
1015783,0
1015784,0
1015785,0
1015786,0
1015787,0
1015788,0
1015789,0
1015790,0
1015791,0
1015792,0
1015793,0
1015794,0
1015795,0
1015796,0
1015797,0
1015798,0
1015799,0
1015800,0
1015801,0
1015802,0
1015803,0
1015804,0
1015805,0
1015806,0
1015807,0
1015808,0
1015809,0
1015810,0
1015811,0
1015812,0
1015813,0
1015814,0
1015815,0
1015816,0
1015817,0
1015818,0
1015819,0
1015820,0
1015821,0
1015822,0
1015823,0
1015824,0
1015825,0
1015826,0
1015827,0
1015828,0
1015829,0
1015830,0
1015831,0
1015832,0
1015833,0
1015834,0
1015835,0
1015836,0
1015837,0
1015838,0
1015839,0
1015840,0
1015841,0
1015842,0
1015843,0
1015844,0
1015845,0
1015846,0
1015847,0
1015848,0
1015849,0
1015850,0
1015851,0
1015852,0
1015853,0
1015854,0
1015855,0
1015856,0
1015857,0
1015858,0
1015859,0
1015860,0
1015861,0
1015862,0
1015863,0
1015864,0
1015865,0
1015866,0
1015867,0
1015868,0
1015869,0
1015870,0
1015871,0
1015872,0
1015873,0
1015874,0
1015875,0
1015876,0
1015877,0
1015878,0
1015879,0
1015880,0
1015881,0
1015882,0
1015883,0
1015884,0
1015885,0
1015886,0
1015887,0
1015888,0
1015889,0
1015890,0
1015891,0
1015892,0
1015893,0
1015894,0
1015895,0
1015896,0
1015897,0
1015898,0
1015899,0
1015900,0
1015901,0
1015902,0
1015903,0
1015904,0
1015905,0
1015906,0
1015907,0
1015908,0
1015909,0
1015910,0
1015911,0
1015912,0
1015913,0
1015914,0
1015915,0
1015916,0
1015917,0
1015918,0
1015919,0
1015920,0
1015921,0
1015922,0
1015923,0
1015924,0
1015925,0
1015926,0
1015927,0
1015928,0
1015929,0
1015930,0
1015931,0
1015932,0
1015933,0
1015934,0
1015935,0
1015936,0
1015937,0
1015938,0
1015939,0
1015940,0
1015941,0
1015942,0
1015943,0
1015944,0
1015945,0
1015946,0
1015947,0
1015948,0
1015949,0
1015950,0
1015951,0
1015952,0
1015953,0
1015954,0
1015955,0
1015956,0
1015957,0
1015958,0
1015959,0
1015960,0
1015961,0
1015962,0
1015963,0
1015964,0
1015965,0
1015966,0
1015967,0
1015968,0
1015969,0
1015970,0
1015971,0
1015972,0
1015973,0
1015974,0
1015975,0
1015976,0
1015977,0
1015978,0
1015979,0
1015980,0
1015981,0
1015982,0
1015983,0
1015984,0
1015985,0
1015986,0
1015987,0
1015988,0
1015989,0
1015990,0
1015991,0
1015992,0
1015993,0
1015994,0
1015995,0
1015996,0
1015997,0
1015998,0
1015999,0
1016000,0
1016001,0
1016002,0
1016003,0
1016004,0
1016005,0
1016006,0
1016007,0
1016008,0
1016009,0
1016010,0
1016011,0
1016012,0
1016013,0
1016014,0
1016015,0
1016016,0
1016017,0
1016018,0
1016019,0
1016020,0
1016021,0
1016022,0
1016023,0
1016024,0
1016025,0
1016026,0
1016027,0
1016028,0
1016029,0
1016030,0
1016031,0
1016032,0
1016033,0
1016034,0
1016035,0
1016036,0
1016037,0
1016038,0
1016039,0
1016040,0
1016041,0
1016042,0
1016043,0
1016044,0
1016045,0
1016046,0
1016047,0
1016048,0
1016049,0
1016050,0
1016051,0
1016052,0
1016053,0
1016054,0
1016055,0
1016056,0
1016057,0
1016058,0
1016059,0
1016060,0
1016061,0
1016062,0
1016063,0
1016064,0
1016065,0
1016066,0
1016067,0
1016068,0
1016069,0
1016070,0
1016071,0
1016072,0
1016073,0
1016074,0
1016075,0
1016076,0
1016077,0
1016078,0
1016079,0
1016080,0
1016081,0
1016082,0
1016083,0
1016084,0
1016085,0
1016086,0
1016087,0
1016088,0
1016089,0
1016090,0
1016091,0
1016092,0
1016093,0
1016094,0
1016095,0
1016096,0
1016097,0
1016098,0
1016099,0
1016100,0
1016101,0
1016102,0
1016103,0
1016104,0
1016105,0
1016106,0
1016107,0
1016108,0
1016109,0
1016110,0
1016111,0
1016112,0
1016113,0
1016114,0
1016115,0
1016116,0
1016117,0
1016118,0
1016119,0
1016120,0
1016121,0
1016122,0
1016123,0
1016124,0
1016125,0
1016126,0
1016127,0
1016128,0
1016129,0
1016130,0
1016131,0
1016132,0
1016133,0
1016134,0
1016135,0
1016136,0
1016137,0
1016138,0
1016139,0
1016140,0
1016141,0
1016142,0
1016143,0
1016144,0
1016145,0
1016146,0
1016147,0
1016148,0
1016149,0
1016150,0
1016151,0
1016152,0
1016153,0
1016154,0
1016155,0
1016156,0
1016157,0
1016158,0
1016159,0
1016160,0
1016161,0
1016162,0
1016163,0
1016164,0
1016165,0
1016166,0
1016167,0
1016168,0
1016169,0
1016170,0
1016171,0
1016172,0
1016173,0
1016174,0
1016175,0
1016176,0
1016177,0
1016178,0
1016179,0
1016180,0
1016181,0
1016182,0
1016183,0
1016184,0
1016185,0
1016186,0
1016187,0
1016188,0
1016189,0
1016190,0
1016191,0
1016192,0
1016193,0
1016194,0
1016195,0
1016196,0
1016197,0
1016198,0
1016199,0
1016200,0
1016201,0
1016202,0
1016203,0
1016204,0
1016205,0
1016206,0
1016207,0
1016208,0
1016209,0
1016210,0
1016211,0
1016212,0
1016213,0
1016214,0
1016215,0
1016216,0
1016217,0
1016218,0
1016219,0
1016220,0
1016221,0
1016222,0
1016223,0
1016224,0
1016225,0
1016226,0
1016227,0
1016228,0
1016229,0
1016230,0
1016231,0
1016232,0
1016233,0
1016234,0
1016235,0
1016236,0
1016237,0
1016238,0
1016239,0
1016240,0
1016241,0
1016242,0
1016243,0
1016244,0
1016245,0
1016246,0
1016247,0
1016248,0
1016249,0
1016250,0
1016251,0
1016252,0
1016253,0
1016254,0
1016255,0
1016256,0
1016257,0
1016258,0
1016259,0
1016260,0
1016261,0
1016262,0
1016263,0
1016264,0
1016265,0
1016266,0
1016267,0
1016268,0
1016269,0
1016270,0
1016271,0
1016272,0
1016273,0
1016274,0
1016275,0
1016276,0
1016277,0
1016278,0
1016279,0
1016280,0
1016281,0
1016282,0
1016283,0
1016284,0
1016285,0
1016286,0
1016287,0
1016288,0
1016289,0
1016290,0
1016291,0
1016292,0
1016293,0
1016294,0
1016295,0
1016296,0
1016297,0
1016298,0
1016299,0
1016300,0
1016301,0
1016302,0
1016303,0
1016304,0
1016305,0
1016306,0
1016307,0
1016308,0
1016309,0
1016310,0
1016311,0
1016312,0
1016313,0
1016314,0
1016315,0
1016316,0
1016317,0
1016318,0
1016319,0
1016320,0
1016321,0
1016322,0
1016323,0
1016324,0
1016325,0
1016326,0
1016327,0
1016328,0
1016329,0
1016330,0
1016331,0
1016332,0
1016333,0
1016334,0
1016335,0
1016336,0
1016337,0
1016338,0
1016339,0
1016340,0
1016341,0
1016342,0
1016343,0
1016344,0
1016345,0
1016346,0
1016347,0
1016348,0
1016349,0
1016350,0
1016351,0
1016352,0
1016353,0
1016354,0
1016355,0
1016356,0
1016357,0
1016358,0
1016359,0
1016360,0
1016361,0
1016362,0
1016363,0
1016364,0
1016365,0
1016366,0
1016367,0
1016368,0
1016369,0
1016370,0
1016371,0
1016372,0
1016373,0
1016374,0
1016375,0
1016376,0
1016377,0
1016378,0
1016379,0
1016380,0
1016381,0
1016382,0
1016383,0
1016384,0
1016385,0
1016386,0
1016387,0
1016388,0
1016389,0
1016390,0
1016391,0
1016392,0
1016393,0
1016394,0
1016395,0
1016396,0
1016397,0
1016398,0
1016399,0
1016400,0
1016401,0
1016402,0
1016403,0
1016404,0
1016405,0
1016406,0
1016407,0
1016408,0
1016409,0
1016410,0
1016411,0
1016412,0
1016413,0
1016414,0
1016415,0
1016416,0
1016417,0
1016418,0
1016419,0
1016420,0
1016421,0
1016422,0
1016423,0
1016424,0
1016425,0
1016426,0
1016427,0
1016428,0
1016429,0
1016430,0
1016431,0
1016432,0
1016433,0
1016434,0
1016435,0
1016436,0
1016437,0
1016438,0
1016439,0
1016440,0
1016441,0
1016442,0
1016443,0
1016444,0
1016445,0
1016446,0
1016447,0
1016448,0
1016449,0
1016450,0
1016451,0
1016452,0
1016453,0
1016454,0
1016455,0
1016456,0
1016457,0
1016458,0
1016459,0
1016460,0
1016461,0
1016462,0
1016463,0
1016464,0
1016465,0
1016466,0
1016467,0
1016468,0
1016469,0
1016470,0
1016471,0
1016472,0
1016473,0
1016474,0
1016475,0
1016476,0
1016477,0
1016478,0
1016479,0
1016480,0
1016481,0
1016482,0
1016483,0
1016484,0
1016485,0
1016486,0
1016487,0
1016488,0
1016489,0
1016490,0
1016491,0
1016492,0
1016493,0
1016494,0
1016495,0
1016496,0
1016497,0
1016498,0
1016499,0
1016500,0
1016501,0
1016502,0
1016503,0
1016504,0
1016505,0
1016506,0
1016507,0
1016508,0
1016509,0
1016510,0
1016511,0
1016512,0
1016513,0
1016514,0
1016515,0
1016516,0
1016517,0
1016518,0
1016519,0
1016520,0
1016521,0
1016522,0
1016523,0
1016524,0
1016525,0
1016526,0
1016527,0
1016528,0
1016529,0
1016530,0
1016531,0
1016532,0
1016533,0
1016534,0
1016535,0
1016536,0
1016537,0
1016538,0
1016539,0
1016540,0
1016541,0
1016542,0
1016543,0
1016544,0
1016545,0
1016546,0
1016547,0
1016548,0
1016549,0
1016550,0
1016551,0
1016552,0
1016553,0
1016554,0
1016555,0
1016556,0
1016557,0
1016558,0
1016559,0
1016560,0
1016561,0
1016562,0
1016563,0
1016564,0
1016565,0
1016566,0
1016567,0
1016568,0
1016569,0
1016570,0
1016571,0
1016572,0
1016573,0
1016574,0
1016575,0
1016576,0
1016577,0
1016578,0
1016579,0
1016580,0
1016581,0
1016582,0
1016583,0
1016584,0
1016585,0
1016586,0
1016587,0
1016588,0
1016589,0
1016590,0
1016591,0
1016592,0
1016593,0
1016594,0
1016595,0
1016596,0
1016597,0
1016598,0
1016599,0
1016600,0
1016601,0
1016602,0
1016603,0
1016604,0
1016605,0
1016606,0
1016607,0
1016608,0
1016609,0
1016610,0
1016611,0
1016612,0
1016613,0
1016614,0
1016615,0
1016616,0
1016617,0
1016618,0
1016619,0
1016620,0
1016621,0
1016622,0
1016623,0
1016624,0
1016625,0
1016626,0
1016627,0
1016628,0
1016629,0
1016630,0
1016631,0
1016632,0
1016633,0
1016634,0
1016635,0
1016636,0
1016637,0
1016638,0
1016639,0
1016640,0
1016641,0
1016642,0
1016643,0
1016644,0
1016645,0
1016646,0
1016647,0
1016648,0
1016649,0
1016650,0
1016651,0
1016652,0
1016653,0
1016654,0
1016655,0
1016656,0
1016657,0
1016658,0
1016659,0
1016660,0
1016661,0
1016662,0
1016663,0
1016664,0
1016665,0
1016666,0
1016667,0
1016668,0
1016669,0
1016670,0
1016671,0
1016672,0
1016673,0
1016674,0
1016675,0
1016676,0
1016677,0
1016678,0
1016679,0
1016680,0
1016681,0
1016682,0
1016683,0
1016684,0
1016685,0
1016686,0
1016687,0
1016688,0
1016689,0
1016690,0
1016691,0
1016692,0
1016693,0
1016694,0
1016695,0
1016696,0
1016697,0
1016698,0
1016699,0
1016700,0
1016701,0
1016702,0
1016703,0
1016704,0
1016705,0
1016706,0
1016707,0
1016708,0
1016709,0
1016710,0
1016711,0
1016712,0
1016713,0
1016714,0
1016715,0
1016716,0
1016717,0
1016718,0
1016719,0
1016720,0
1016721,0
1016722,0
1016723,0
1016724,0
1016725,0
1016726,0
1016727,0
1016728,0
1016729,0
1016730,0
1016731,0
1016732,0
1016733,0
1016734,0
1016735,0
1016736,0
1016737,0
1016738,0
1016739,0
1016740,0
1016741,0
1016742,0
1016743,0
1016744,0
1016745,0
1016746,0
1016747,0
1016748,0
1016749,0
1016750,0
1016751,0
1016752,0
1016753,0
1016754,0
1016755,0
1016756,0
1016757,0
1016758,0
1016759,0
1016760,0
1016761,0
1016762,0
1016763,0
1016764,0
1016765,0
1016766,0
1016767,0
1016768,0
1016769,0
1016770,0
1016771,0
1016772,0
1016773,0
1016774,0
1016775,0
1016776,0
1016777,0
1016778,0
1016779,0
1016780,0
1016781,0
1016782,0
1016783,0
1016784,0
1016785,0
1016786,0
1016787,0
1016788,0
1016789,0
1016790,0
1016791,0
1016792,0
1016793,0
1016794,0
1016795,0
1016796,0
1016797,0
1016798,0
1016799,0
1016800,0
1016801,0
1016802,0
1016803,0
1016804,0
1016805,0
1016806,0
1016807,0
1016808,0
1016809,0
1016810,0
1016811,0
1016812,0
1016813,0
1016814,0
1016815,0
1016816,0
1016817,0
1016818,0
1016819,0
1016820,0
1016821,0
1016822,0
1016823,0
1016824,0
1016825,0
1016826,0
1016827,0
1016828,0
1016829,0
1016830,0
1016831,0
1016832,0
1016833,0
1016834,0
1016835,0
1016836,0
1016837,0
1016838,0
1016839,0
1016840,0
1016841,0
1016842,0
1016843,0
1016844,0
1016845,0
1016846,0
1016847,0
1016848,0
1016849,0
1016850,0
1016851,0
1016852,0
1016853,0
1016854,0
1016855,0
1016856,0
1016857,0
1016858,0
1016859,0
1016860,0
1016861,0
1016862,0
1016863,0
1016864,0
1016865,0
1016866,0
1016867,0
1016868,0
1016869,0
1016870,0
1016871,0
1016872,0
1016873,0
1016874,0
1016875,0
1016876,0
1016877,0
1016878,0
1016879,0
1016880,0
1016881,0
1016882,0
1016883,0
1016884,0
1016885,0
1016886,0
1016887,0
1016888,0
1016889,0
1016890,0
1016891,0
1016892,0
1016893,0
1016894,0
1016895,0
1016896,0
1016897,0
1016898,0
1016899,0
1016900,0
1016901,0
1016902,0
1016903,0
1016904,0
1016905,0
1016906,0
1016907,0
1016908,0
1016909,0
1016910,0
1016911,0
1016912,0
1016913,0
1016914,0
1016915,0
1016916,0
1016917,0
1016918,0
1016919,0
1016920,0
1016921,0
1016922,0
1016923,0
1016924,0
1016925,0
1016926,0
1016927,0
1016928,0
1016929,0
1016930,0
1016931,0
1016932,0
1016933,0
1016934,0
1016935,0
1016936,0
1016937,0
1016938,0
1016939,0
1016940,0
1016941,0
1016942,0
1016943,0
1016944,0
1016945,0
1016946,0
1016947,0
1016948,0
1016949,0
1016950,0
1016951,0
1016952,0
1016953,0
1016954,0
1016955,0
1016956,0
1016957,0
1016958,0
1016959,0
1016960,0
1016961,0
1016962,0
1016963,0
1016964,0
1016965,0
1016966,0
1016967,0
1016968,0
1016969,0
1016970,0
1016971,0
1016972,0
1016973,0
1016974,0
1016975,0
1016976,0
1016977,0
1016978,0
