Row_id,HotelPrice_0
1015163,1.0383551068709431
1015164,167.709763233959
1015165,226.2397715370159
1015166,205.3254833839593
1015167,170.29061514728954
1015168,173.9386657726998
1015169,1.0383551068709431
1015170,133.2228171917483
1015171,187.1588333324377
1015172,107.79532049880244
1015173,183.38371498475135
1015174,212.8045504613569
1015175,224.76248048927513
1015176,127.05755951111372
1015177,171.98492458490068
1015178,168.94207362120903
1015179,171.25116406830918
1015180,170.61738332422348
1015181,166.1994931545833
1015182,190.55629908330124
1015183,1.0383551068709431
1015184,137.65187202891488
1015185,198.34935772624067
1015186,187.2924606573551
1015187,1.5620111206546163
1015188,154.81810323713356
1015189,194.36827032222223
1015190,199.67631962594726
1015191,203.54772985334768
1015192,177.38368937814712
1015193,131.48374831288803
1015194,1.5620111206546163
1015195,143.0671358389752
1015196,1.0383551068709431
1015197,132.9855734040536
1015198,1.0383551068709431
1015199,232.90557998945505
1015200,178.6723079094816
1015201,167.8963908089067
1015202,1.0383551068709431
1015203,174.45125394020414
1015204,165.03791978115234
1015205,162.97131189294322
1015206,1.0383551068709431
1015207,165.00526417541877
1015208,108.88787467446716
1015209,196.04324507123252
1015210,0.8876242390810726
1015211,216.79261389809835
1015212,1.0383551068709431
1015213,166.1175105509927
1015214,185.25076905282268
1015215,248.28481318233221
1015216,192.88163262424962
1015217,198.16782424243092
1015218,172.365489835221
1015219,112.25594379543422
1015220,171.75817050841457
1015221,168.16190442602263
1015222,167.8535204724938
1015223,193.59395543840728
1015224,122.68837525776533
1015225,202.70674592568076
1015226,171.63823057783318
1015227,97.15061594552134
1015228,243.16413084267072
1015229,242.40745423462965
1015230,184.23280416744043
1015231,190.77597145857513
1015232,166.90029168183824
1015233,183.34620631046187
1015234,167.78850382302377
1015235,188.77015803598644
1015236,188.5847802508331
1015237,249.20379682270462
1015238,1.0383551068709431
1015239,169.23149006014694
1015240,146.72616164595698
1015241,169.85999095449304
1015242,168.1822194996415
1015243,190.11002592699413
1015244,167.9955919246938
1015245,122.65734173336152
1015246,136.46948552282495
1015247,197.2636176267865
1015248,168.01650166710604
1015249,160.48760175852047
1015250,226.0612647034192
1015251,180.6314816838423
1015252,1.0383551068709431
1015253,167.8206543669988
1015254,103.89889198368138
1015255,234.6981912126523
1015256,168.1238863339678
1015257,224.0832577070171
1015258,1.5620111206546163
1015259,161.77505750560792
1015260,166.09758405410895
1015261,1.0383551068709431
1015262,186.48575194624752
1015263,165.79600136034225
1015264,188.55980602339153
1015265,136.46948552282495
1015266,126.57135765232469
1015267,1.5620111206546163
1015268,164.94558677076247
1015269,166.67933098253678
1015270,169.52404278234857
1015271,132.11480880598384
1015272,168.12980933458365
1015273,224.73257934770132
1015274,1.411280252864748
1015275,134.63231554674596
1015276,0.8876242390810726
1015277,199.30761414122733
1015278,184.02702953747257
1015279,203.67447105339548
1015280,192.7920779888105
1015281,107.2285392206147
1015282,168.44552350384313
1015283,223.7045405409096
1015284,196.26494742850616
1015285,189.19855671325342
1015286,1.5620111206546163
1015287,134.42274718070675
1015288,250.15344643497494
1015289,1.0383551068709431
1015290,173.11807050318853
1015291,144.84595665951568
1015292,173.39801779780558
1015293,132.4969664329673
1015294,174.73320896891568
1015295,166.07044073100428
1015296,166.1797388269586
1015297,110.11601635115073
1015298,178.77579205401128
1015299,230.56942346713507
1015300,170.58977029158316
1015301,185.93289733592974
1015302,124.61117979907287
1015303,0.9196823688119466
1015304,165.10717327589313
1015305,96.41382384896951
1015306,1.5620111206546163
1015307,1.5620111206546163
1015308,1.0383551068709431
1015309,132.64526082202678
1015310,175.12463515100987
1015311,224.81328943550244
1015312,165.98172936514715
1015313,190.72583477796113
1015314,214.29274243264447
1015315,0.9196823688119466
1015316,167.9117065685705
1015317,197.3333712926227
1015318,0.8876242390810726
1015319,241.28688461376717
1015320,0.9196823688119466
1015321,188.50262233028985
1015322,182.16424954996037
1015323,65.27781024282342
1015324,178.08528145210133
1015325,236.31225185038244
1015326,190.2689028435951
1015327,166.9036050865214
1015328,185.93110914034474
1015329,1.0383551068709431
1015330,167.61101866030393
1015331,221.28227875256619
1015332,136.42767061834786
1015333,170.45255732042395
1015334,161.25252682167402
1015335,167.78591467802275
1015336,170.38581557691646
1015337,166.14655536894668
1015338,148.73914602830428
1015339,228.32949364447455
1015340,136.17607944730213
1015341,0.9196823688119466
1015342,227.43495454289635
1015343,229.6352716777308
1015344,172.72732077977128
1015345,180.09710578373327
1015346,168.2427576953031
1015347,237.79760661089335
1015348,167.48535201494923
1015349,172.68298976507108
1015350,167.3168302315509
1015351,209.21663841346498
1015352,97.17183154098768
1015353,170.48283991297524
1015354,0.8876242390810726
1015355,167.1290265661158
1015356,197.3582592752247
1015357,250.2983491789936
1015358,169.0090103420743
1015359,187.25723715716623
1015360,190.5892309192845
1015361,166.9036050865214
1015362,176.25015110337264
1015363,167.8206543669988
1015364,190.05061531388736
1015365,1.0383551068709431
1015366,200.75900736920602
1015367,0.8876242390810726
1015368,169.46915299791934
1015369,189.0392302042727
1015370,165.3822670467401
1015371,184.26179386751744
1015372,225.1143842053038
1015373,174.70660866633742
1015374,188.39906087783186
1015375,166.07044073100428
1015376,171.45644411388906
1015377,170.45255732042395
1015378,172.40404047603255
1015379,190.17370040714235
1015380,166.34456483075815
1015381,97.0270734300018
1015382,180.57711950743743
1015383,170.81462007544187
1015384,166.9036050865214
1015385,167.8963908089067
1015386,223.3345092848422
1015387,99.44689182822567
1015388,184.4463262008447
1015389,1.0383551068709431
1015390,171.5739751101057
1015391,175.84736696560878
1015392,193.75888951460445
1015393,168.37584948940025
1015394,218.40622320751044
1015395,167.1504361222825
1015396,219.3768153470297
1015397,154.81810323713356
1015398,208.48444500331433
1015399,249.32299341736095
1015400,190.69873294013405
1015401,181.1780719663096
1015402,190.01636059398643
1015403,189.06616675978574
1015404,236.6145469036171
1015405,166.90536523160904
1015406,171.38028438347598
1015407,1.0383551068709431
1015408,117.73172484395604
1015409,169.3691975931568
1015410,173.161342144587
1015411,173.93187171878887
1015412,108.79194189603469
1015413,170.23693567387014
1015414,171.60450488720065
1015415,187.6597084436419
1015416,0.8876242390810726
1015417,196.58819403636048
1015418,166.77582833543732
1015419,164.80573553618476
1015420,170.1726100258069
1015421,104.85258361356598
1015422,175.77653396232128
1015423,137.42755561340223
1015424,130.96690556379409
1015425,172.47108574292065
1015426,0.9196823688119466
1015427,162.98095359231849
1015428,170.22427578253223
1015429,168.99587438376003
1015430,174.50829448856868
1015431,238.14548667562303
1015432,0.9196823688119466
1015433,106.33047798246514
1015434,1.0383551068709431
1015435,230.44279538014493
1015436,150.41958207622037
1015437,115.64877074157823
1015438,170.5140942825834
1015439,1.5620111206546163
1015440,182.6007310508542
1015441,190.69524110842656
1015442,214.88792289461594
1015443,160.13140198189748
1015444,122.84877883412032
1015445,106.44808318362006
1015446,166.3550601865773
1015447,1.0383551068709431
1015448,198.43252601576188
1015449,183.9677207982747
1015450,166.77582833543732
1015451,122.5161494396671
1015452,171.74980922337622
1015453,166.9036050865214
1015454,174.70660866633742
1015455,177.5653902590266
1015456,92.59896856307877
1015457,165.31616424423876
1015458,108.62663853790143
1015459,174.95742109671926
1015460,165.5095791211987
1015461,172.72361092999708
1015462,166.87194721919454
1015463,175.54104824865564
1015464,1.0383551068709431
1015465,190.37225590535968
1015466,169.599637045008
1015467,117.47867159481305
1015468,183.58913889497876
1015469,178.48397252572647
1015470,178.2432808724658
1015471,1.5620111206546163
1015472,171.62162979285938
1015473,167.22737998689865
1015474,1.0383551068709431
1015475,188.73622367984225
1015476,1.0383551068709431
1015477,1.411280252864748
1015478,224.3762602246093
1015479,168.61560247180302
1015480,0.9196823688119466
1015481,187.26898009236837
1015482,218.7804413661843
1015483,219.19416073129443
1015484,171.10713390615632
1015485,169.599637045008
1015486,108.79194189603469
1015487,187.44827550559648
1015488,171.08969410860175
1015489,171.94453825514478
1015490,210.27260886964615
1015491,190.45258139374565
1015492,247.9182553408709
1015493,196.12674887378967
1015494,225.1143842053038
1015495,173.2055557135403
1015496,179.1030936823771
1015497,226.0109116092408
1015498,169.14766673691187
1015499,1.5620111206546163
1015500,187.9710996256652
1015501,188.96735175445173
1015502,132.34957691717264
1015503,167.20352364880722
1015504,167.36456050071993
1015505,167.709763233959
1015506,168.61560247180302
1015507,193.4063623674157
1015508,193.1465202883985
1015509,225.82925653574338
1015510,168.73527565280762
1015511,184.26179386751744
1015512,168.94184151073614
1015513,171.21545837967645
1015514,239.93274433652098
1015515,167.0677908279173
1015516,175.12463515100987
1015517,166.49439977834757
1015518,223.38953322533675
1015519,167.8963908089067
1015520,188.89847647323083
1015521,229.82817881450478
1015522,168.91866259454162
1015523,170.8939973248323
1015524,0.9196823688119466
1015525,167.48535201494923
1015526,181.92082232187843
1015527,0.8876242390810726
1015528,139.03517368735623
1015529,169.85999095449304
1015530,171.47822321379752
1015531,199.52110940134267
1015532,112.26038936951876
1015533,171.09819064696936
1015534,124.57148463632842
1015535,106.84249375020805
1015536,184.48813743342328
1015537,171.39651133505544
1015538,173.11807050318853
1015539,170.65056678223542
1015540,142.44754884631985
1015541,105.33141078545572
1015542,225.06095719791682
1015543,170.48837751841435
1015544,187.03590950690864
1015545,179.1634915793688
1015546,184.23280416744043
1015547,168.2902135947808
1015548,1.5620111206546163
1015549,0.8876242390810726
1015550,161.81904460194835
1015551,167.00551418699575
1015552,223.88176225800814
1015553,134.38575286122992
1015554,169.3835448794942
1015555,184.23280416744043
1015556,191.28573895365093
1015557,222.26095225341254
1015558,0.9196823688119466
1015559,226.86505777161983
1015560,217.07551386150467
1015561,180.9770834343474
1015562,191.6776809464481
1015563,225.08149149148966
1015564,167.92587687215632
1015565,154.70415078675575
1015566,170.33531270999808
1015567,176.23190234848465
1015568,188.39906087783186
1015569,165.39316152040175
1015570,116.20179204176367
1015571,196.96898698658683
1015572,170.36443754869552
1015573,188.39906087783186
1015574,133.9953971844883
1015575,167.48535201494923
1015576,150.11871977292836
1015577,1.5620111206546163
1015578,175.38802169997547
1015579,154.81810323713356
1015580,180.17918721583388
1015581,187.29523269464255
1015582,166.63039352149295
1015583,182.98359915346774
1015584,1.0383551068709431
1015585,177.86310510281143
1015586,166.77582833543732
1015587,185.1994260419248
1015588,166.09758405410895
1015589,167.48535201494923
1015590,169.5701724544419
1015591,131.55061669290367
1015592,165.92106315224265
1015593,167.28734255313776
1015594,191.49100132319316
1015595,171.5981631443789
1015596,191.1608645987765
1015597,192.95415598180963
1015598,182.60067877254883
1015599,248.6007324383443
1015600,187.07789621148513
1015601,166.54393055002834
1015602,193.88901186947828
1015603,173.1608147809625
1015604,188.76919912231327
1015605,171.83624003964465
1015606,171.98492458490068
1015607,137.160203167367
1015608,166.09758405410895
1015609,166.82960463603953
1015610,166.7556036247156
1015611,190.05834998179017
1015612,179.4003575292685
1015613,166.1797388269586
1015614,167.709763233959
1015615,170.22427578253223
1015616,174.0744670822849
1015617,199.94177496650022
1015618,1.411280252864748
1015619,190.69524110842656
1015620,1.5620111206546163
1015621,0.8876242390810726
1015622,177.1755688514319
1015623,173.11702962443655
1015624,137.26252272122062
1015625,165.0842504976436
1015626,191.01297737620467
1015627,188.020150783279
1015628,170.59036034373773
1015629,166.0452915750974
1015630,135.94064921038725
1015631,198.43780476800822
1015632,1.411280252864748
1015633,165.59799189853078
1015634,1.5620111206546163
1015635,168.75803746807614
1015636,179.5566153955307
1015637,233.80552318467247
1015638,167.8963908089067
1015639,175.86664452641793
1015640,171.46945535794634
1015641,235.22511671542057
1015642,189.7075265271463
1015643,171.75817050841457
1015644,191.6776809464481
1015645,238.8555894228997
1015646,170.61738332422348
1015647,165.92106315224265
1015648,165.2011556305476
1015649,188.73622367984225
1015650,183.38371498475135
1015651,150.86175088555163
1015652,169.53201113216315
1015653,180.7464885437566
1015654,201.81230583726702
1015655,173.78583850500732
1015656,182.67850513377488
1015657,189.39371212485923
1015658,168.1822194996415
1015659,172.75980089338887
1015660,169.10169700575545
1015661,0.9196823688119466
1015662,220.9651712015487
1015663,192.92093688331565
1015664,225.27769459538533
1015665,1.0383551068709431
1015666,168.61560247180302
1015667,167.96252053900724
1015668,181.79332044705305
1015669,172.9127876427425
1015670,1.0383551068709431
1015671,189.12125025506245
1015672,171.5572299448667
1015673,167.70101861267202
1015674,0.8876242390810726
1015675,170.81575246120573
1015676,168.16190442602263
1015677,118.53969847726997
1015678,171.39651133505544
1015679,194.68849258215414
1015680,154.81810323713356
1015681,190.4064040769626
1015682,166.2028547532075
1015683,165.88528698217732
1015684,167.8963908089067
1015685,90.59919202301549
1015686,159.1119898376402
1015687,131.55487563623583
1015688,196.77926554228478
1015689,1.0383551068709431
1015690,192.5790329270236
1015691,224.55831952067183
1015692,224.84347277028402
1015693,169.3556694557953
1015694,182.79725289604013
1015695,209.81831575186393
1015696,170.29254995638829
1015697,172.69806970931688
1015698,181.5198130711574
1015699,184.4463262008447
1015700,227.135128765705
1015701,1.0383551068709431
1015702,119.5476570544069
1015703,182.96798236171148
1015704,0.8876242390810726
1015705,185.21798556635827
1015706,181.41065895944254
1015707,193.79964424859284
1015708,226.65751426266917
1015709,185.82427733971815
1015710,165.1346989556827
1015711,174.6439934676008
1015712,0.9196823688119466
1015713,167.48535201494923
1015714,1.0383551068709431
1015715,173.17215229334445
1015716,169.53201113216315
1015717,141.40828834135843
1015718,151.11794367152456
1015719,168.4276009461745
1015720,117.33649229842757
1015721,197.4083896016287
1015722,181.72712153685828
1015723,171.75817050841457
1015724,1.0383551068709431
1015725,119.0350612502915
1015726,169.95740346277827
1015727,191.56541282656843
1015728,109.45180772378403
1015729,161.9251366391357
1015730,104.84183394578466
1015731,1.0383551068709431
1015732,171.5981631443789
1015733,191.39787794054456
1015734,136.779308972742
1015735,0.8876242390810726
1015736,0.8876242390810726
1015737,166.1797388269586
1015738,168.17522204446425
1015739,174.76661832516274
1015740,171.00920811953588
1015741,105.17103747726034
1015742,170.20606730126593
1015743,188.74633284460336
1015744,188.0509592145457
1015745,171.5981631443789
1015746,168.61560247180302
1015747,180.28202157891883
1015748,200.35003328776625
1015749,159.14298452229184
1015750,138.55166343776924
1015751,238.62594622518827
1015752,192.31351402711462
1015753,175.99176356439935
1015754,167.92587687215632
1015755,166.67933098253678
1015756,145.2097432243755
1015757,173.23801043376992
1015758,225.99065944753366
1015759,182.75118075885936
1015760,168.12408163088904
1015761,184.8516604944337
1015762,168.8413499148374
1015763,196.1099548122127
1015764,167.4305893087139
1015765,179.60419571356843
1015766,1.0383551068709431
1015767,173.40567086100683
1015768,129.77103996486017
1015769,187.53468397107946
1015770,167.20150262544638
1015771,167.20352364880722
1015772,173.2998207942476
1015773,168.61560247180302
1015774,194.33391337311048
1015775,187.66479805327523
1015776,168.12980933458365
1015777,186.72482316830525
1015778,196.64063998068903
1015779,169.2912895249534
1015780,94.59042357140025
1015781,187.2924606573551
1015782,170.81462007544187
1015783,181.66529210608215
1015784,135.4447052792671
1015785,203.64915755892892
1015786,225.55495043956932
1015787,183.5449321035103
1015788,169.97157268234258
1015789,104.06565873852342
1015790,191.12775072595025
1015791,167.10161454833286
1015792,167.97039182023062
1015793,166.07044073100428
1015794,167.8206543669988
1015795,166.28013695941826
1015796,168.48756292956182
1015797,188.88388849309447
1015798,187.2692833332508
1015799,173.67277866337335
1015800,173.33709309316143
1015801,135.61058490328526
1015802,1.0383551068709431
1015803,171.50595386756382
1015804,167.709763233959
1015805,0.9196823688119466
1015806,0.9196823688119466
1015807,0.9196823688119466
1015808,185.19891604846384
1015809,62.24364605510915
1015810,185.99519828327826
1015811,196.88756447791974
1015812,215.8267286583974
1015813,181.93557366028966
1015814,200.33349092012105
1015815,109.4258153709118
1015816,167.47358977607638
1015817,187.18906456648887
1015818,113.62557555528883
1015819,167.5617931503884
1015820,1.0383551068709431
1015821,163.99498956001483
1015822,167.28734255313776
1015823,170.22427578253223
1015824,247.65638549125072
1015825,233.6523235884489
1015826,165.59799189853078
1015827,180.73595105800115
1015828,205.56519666479173
1015829,194.6319589456505
1015830,233.73945785967692
1015831,132.12323554526023
1015832,167.10161454833286
1015833,237.9538959793846
1015834,136.1966853318805
1015835,165.49276939337327
1015836,0.9196823688119466
1015837,169.8273070691232
1015838,170.45255732042395
1015839,167.92587687215632
1015840,191.31207962949568
1015841,137.94201067087286
1015842,0.9196823688119466
1015843,186.57208721150624
1015844,180.60568050464653
1015845,135.33351157355958
1015846,187.6597084436419
1015847,170.0452801994772
1015848,235.01341240718153
1015849,168.44552350384313
1015850,169.3556694557953
1015851,171.77024475252327
1015852,144.1982148545115
1015853,170.3304506377814
1015854,137.17858762107156
1015855,169.09690538451852
1015856,205.03626383539026
1015857,184.65638183874074
1015858,225.69478742132216
1015859,172.37158575580293
1015860,177.72841114287948
1015861,183.0548598742897
1015862,186.00658617579558
1015863,191.6776809464481
1015864,226.71902667270524
1015865,0.9196823688119466
1015866,180.7464885437566
1015867,196.55971628825546
1015868,0.9196823688119466
1015869,171.09819064696936
1015870,1.411280252864748
1015871,168.20345522852978
1015872,164.79197086611833
1015873,1.5620111206546163
1015874,170.20116591435058
1015875,167.5617931503884
1015876,226.30280277691884
1015877,0.8876242390810726
1015878,181.3945143496676
1015879,170.61738332422348
1015880,180.5529863236455
1015881,101.96080738659983
1015882,181.99999059399977
1015883,171.8907528004915
1015884,190.7921111342412
1015885,184.65638183874074
1015886,1.5620111206546163
1015887,170.22427578253223
1015888,171.5981631443789
1015889,168.09070287595586
1015890,163.03254763114174
1015891,203.13207181216305
1015892,198.09161460825175
1015893,179.7817487135378
1015894,102.35644985129284
1015895,188.39906087783186
1015896,166.40415004596838
1015897,167.68069217286524
1015898,142.65283495173466
1015899,167.43013226924847
1015900,121.26136858009465
1015901,181.91930583987192
1015902,167.96252053900724
1015903,183.48714177910344
1015904,173.11902317601994
1015905,182.08191077753787
1015906,1.0383551068709431
1015907,1.0383551068709431
1015908,90.18514734230695
1015909,190.94062335270795
1015910,185.23042072657643
1015911,1.5620111206546163
1015912,173.59602725961705
1015913,135.23680749442823
1015914,138.45568074819872
1015915,166.40002382723145
1015916,206.1382776215512
1015917,192.9954963654282
1015918,167.48535201494923
1015919,170.64762866455092
1015920,166.65036630538978
1015921,159.13772990396913
1015922,135.76415447667333
1015923,173.23801043376992
1015924,169.26456581175543
1015925,166.09758405410895
1015926,207.58656930840567
1015927,166.1065273132959
1015928,131.49830339846474
1015929,166.2338259465302
1015930,106.31251502865669
1015931,165.32932423737884
1015932,174.12765434663413
1015933,1.5620111206546163
1015934,190.3632128908634
1015935,171.73074543645583
1015936,169.5512053067311
1015937,170.5140942825834
1015938,192.20024505062898
1015939,167.20150262544638
1015940,1.0383551068709431
1015941,166.0085483625944
1015942,190.75575025255418
1015943,169.17953289672556
1015944,128.75838652625464
1015945,1.0383551068709431
1015946,185.6106441869768
1015947,166.50515813964503
1015948,190.71898432752698
1015949,190.0707216679281
1015950,173.39801779780558
1015951,0.9196823688119466
1015952,151.32543305122886
1015953,136.64881960668976
1015954,171.4735582496897
1015955,1.0383551068709431
1015956,1.0383551068709431
1015957,197.21616129589995
1015958,136.46948552282495
1015959,120.58683609191479
1015960,135.556803947261
1015961,165.359123123619
1015962,0.9196823688119466
1015963,169.95740346277827
1015964,171.16732784496187
1015965,190.52348729893424
1015966,142.7906677395
1015967,138.31401930080509
1015968,241.4192762358202
1015969,173.09317222972092
1015970,170.15616423931428
1015971,130.44534694009312
1015972,179.60419571356843
1015973,173.875739955855
1015974,168.54957492175683
1015975,169.80175171541367
1015976,181.88771230696122
1015977,165.84281939264088
1015978,185.6268418648266
1015979,132.944332745987
1015980,167.92587687215632
1015981,148.73914602830428
1015982,173.33709309316143
1015983,189.6655889262775
1015984,188.34187718473018
1015985,184.3492790778692
1015986,153.54402342799236
1015987,165.79600136034225
1015988,225.28111511969507
1015989,115.47695591517707
1015990,188.25480554973217
1015991,168.99587438376003
1015992,214.53636001409717
1015993,134.88833376264583
1015994,1.5620111206546163
1015995,64.54561719002173
1015996,168.54957492175683
1015997,188.43616047686473
1015998,171.5981631443789
1015999,169.08011257239966
1016000,224.18403191888055
1016001,236.42335837212838
1016002,170.57916851584608
1016003,107.9134621502923
1016004,169.5226369033695
1016005,169.23149006014694
1016006,170.25090551110048
1016007,168.75803746807614
1016008,226.84041787845072
1016009,169.3835448794942
1016010,177.99052901894166
1016011,179.46402447592635
1016012,115.82250287636009
1016013,1.0383551068709431
1016014,65.27781024282342
1016015,190.3282037642989
1016016,184.3492790778692
1016017,1.0383551068709431
1016018,165.9480418977984
1016019,113.58404078159609
1016020,1.0383551068709431
1016021,188.55980602339153
1016022,134.4398906499734
1016023,126.92364582044696
1016024,166.28621337920114
1016025,165.3822670467401
1016026,164.42573706557303
1016027,173.93187171878887
1016028,198.38088728575812
1016029,171.83624003964465
1016030,168.16190442602263
1016031,0.8876242390810726
1016032,184.08313106006293
1016033,169.17145755580282
1016034,190.35914017145026
1016035,223.3519956913902
1016036,168.75803746807614
1016037,186.37385819105563
1016038,132.58867342498755
1016039,169.80175171541367
1016040,175.8650734930357
1016041,173.1970772342577
1016042,99.19507453762476
1016043,102.35644985129284
1016044,188.39906087783186
1016045,131.7519184399359
1016046,221.4403306418558
1016047,168.44552350384313
1016048,90.67047213480576
1016049,197.21616129589995
1016050,204.48168815469975
1016051,168.52378601796696
1016052,165.98172936514715
1016053,131.08533528624838
1016054,187.6680685358173
1016055,168.25163461447184
1016056,167.3847391392552
1016057,229.1962509849975
1016058,135.1161249959303
1016059,1.411280252864748
1016060,170.26587564633508
1016061,170.45255732042395
1016062,187.42809765374517
1016063,168.156338184854
1016064,1.0383551068709431
1016065,0.8876242390810726
1016066,170.77304071275992
1016067,236.6145469036171
1016068,170.23693567387014
1016069,168.61560247180302
1016070,1.5620111206546163
1016071,173.39801779780558
1016072,175.12463515100987
1016073,172.694753961313
1016074,180.04587620998157
1016075,171.09819064696936
1016076,190.72583477796113
1016077,176.39880375602237
1016078,168.2505250485182
1016079,172.72361092999708
1016080,167.4259705612002
1016081,171.56570842414928
1016082,169.04947611243276
1016083,172.1093642589443
1016084,96.50873899754737
1016085,168.75803746807614
1016086,195.24851036976293
1016087,175.08851339067232
1016088,217.43905726200046
1016089,233.61478605450233
1016090,167.758094748299
1016091,180.7369739608638
1016092,126.54316277564442
1016093,181.7555550561324
1016094,0.9196823688119466
1016095,171.75817050841457
1016096,178.09643226429097
1016097,195.2299878476473
1016098,167.67121962698545
1016099,0.9196823688119466
1016100,171.33759417823165
1016101,223.17561692317094
1016102,140.88117110572287
1016103,0.8876242390810726
1016104,168.67929583253095
1016105,173.03635862444645
1016106,174.7249198207554
1016107,177.87174963787567
1016108,138.12852655982996
1016109,1.0383551068709431
1016110,172.92793569619354
1016111,169.42835111241482
1016112,168.56449745502857
1016113,140.33938340809806
1016114,109.04158047284459
1016115,0.9196823688119466
1016116,197.5546773971599
1016117,175.37795832959767
1016118,168.16190442602263
1016119,165.98172936514715
1016120,166.09758405410895
1016121,168.61560247180302
1016122,144.22484195078965
1016123,95.10448417707171
1016124,166.70161035220465
1016125,173.22428191688945
1016126,168.4556307203556
1016127,1.5620111206546163
1016128,213.2398229445627
1016129,0.9196823688119466
1016130,103.89889198368138
1016131,193.65254270592357
1016132,188.76095991752655
1016133,172.55041725641334
1016134,0.9196823688119466
1016135,168.01122692280103
1016136,225.14979126692577
1016137,128.93575920347683
1016138,168.2171542534729
1016139,124.24776086087758
1016140,169.15913366048443
1016141,132.4381236049706
1016142,125.9998342895595
1016143,210.0581850427633
1016144,96.06827230002884
1016145,131.76616937916174
1016146,227.45229815081578
1016147,1.0383551068709431
1016148,154.81810323713356
1016149,127.81121443376591
1016150,171.5151462299487
1016151,232.96125040588032
1016152,188.39906087783186
1016153,131.55061669290367
1016154,190.8161493719766
1016155,166.38159956853002
1016156,169.5492474609464
1016157,1.5620111206546163
1016158,166.28013695941826
1016159,170.45585504350402
1016160,240.52248451282293
1016161,165.85560485898426
1016162,184.07863532492988
1016163,188.99796843398977
1016164,170.9071453633942
1016165,181.41601750878868
1016166,196.35283677817017
1016167,168.25824728532837
1016168,168.61560247180302
1016169,173.85089118577946
1016170,167.42312373898332
1016171,128.81803020512731
1016172,172.11382173740597
1016173,231.0420240421296
1016174,168.0671820427457
1016175,168.16773970623112
1016176,103.20087565266779
1016177,185.59131502930202
1016178,131.46145412580896
1016179,167.1116799556203
1016180,173.93187171878887
1016181,188.92320820908643
1016182,111.04638866296973
1016183,220.5241870237571
1016184,167.8317967850572
1016185,133.71779259787147
1016186,196.03058380939115
1016187,172.5997935293532
1016188,172.09722324957883
1016189,188.39906087783186
1016190,160.1722668385498
1016191,166.65036630538978
1016192,180.53536683634542
1016193,169.79631238447158
1016194,112.98734725617469
1016195,171.5981631443789
1016196,173.740234126215
1016197,171.5981631443789
1016198,189.6909879386293
1016199,173.33709309316143
1016200,179.60419571356843
1016201,166.99639204317535
1016202,166.34456483075815
1016203,148.2276013967099
1016204,171.95617997022603
1016205,168.94184151073614
1016206,167.97850329295085
1016207,166.14655536894668
1016208,174.3450398458603
1016209,204.44832061808822
1016210,155.20878531364127
1016211,196.57676107152162
1016212,131.6398209345527
1016213,184.62381301058377
1016214,241.93537311414082
1016215,193.30036321259456
1016216,170.0452801994772
1016217,173.39801779780558
1016218,171.46945535794634
1016219,178.65533226901883
1016220,225.67561196486977
1016221,198.022870459911
1016222,166.5967878600677
1016223,1.0383551068709431
1016224,169.79631238447158
1016225,136.93220574310942
1016226,208.0939345255949
1016227,175.509924873543
1016228,191.56477394557638
1016229,167.8963908089067
1016230,170.07036102724584
1016231,131.86819614391104
1016232,177.09624615145012
1016233,171.83624003964465
1016234,197.37746815161944
1016235,138.53067326538914
1016236,175.88106966130817
1016237,195.0418029487025
1016238,1.0383551068709431
1016239,170.33261738984257
1016240,165.7628179023303
1016241,167.8206543669988
1016242,223.43696878944223
1016243,104.16661073423457
1016244,174.1699035074616
1016245,1.0383551068709431
1016246,118.14805754577489
1016247,168.61560247180302
1016248,171.09819064696936
1016249,0.9196823688119466
1016250,166.7556036247156
1016251,130.71500345303755
1016252,199.4665124368457
1016253,1.0383551068709431
1016254,242.0882680109338
1016255,175.54631484645782
1016256,124.53657346555316
1016257,180.7464885437566
1016258,229.42037355061998
1016259,173.39801779780558
1016260,182.91453218942345
1016261,1.0383551068709431
1016262,169.46915299791934
1016263,224.09232865115865
1016264,166.14655536894668
1016265,179.57509040513125
1016266,171.75817050841457
1016267,169.0057725100321
1016268,170.21313451504824
1016269,186.8530435286174
1016270,184.1334460477895
1016271,1.5620111206546163
1016272,219.60401122198692
1016273,102.53392382929158
1016274,168.22310128568844
1016275,166.5689760497679
1016276,175.06264360187677
1016277,168.16190442602263
1016278,171.5572299448667
1016279,1.0383551068709431
1016280,166.65036630538978
1016281,171.75817050841457
1016282,167.73040463461965
1016283,192.90603523934158
1016284,211.62426052423942
1016285,144.93909333364994
1016286,0.9196823688119466
1016287,96.76063658199948
1016288,238.390026257206
1016289,118.13464236516468
1016290,167.47358977607638
1016291,1.0383551068709431
1016292,226.84901244590338
1016293,187.5705823796623
1016294,146.70937323443025
1016295,176.35394868763308
1016296,225.20622920160952
1016297,170.75397876441312
1016298,190.1125907061741
1016299,180.77107427809432
1016300,165.88528698217732
1016301,182.65764618019378
1016302,154.81810323713356
1016303,166.02773664233268
1016304,137.56155813023227
1016305,105.42182944407132
1016306,1.0383551068709431
1016307,112.21472853649826
1016308,166.09758405410895
1016309,188.55980602339153
1016310,141.2657770184684
1016311,171.9323972457793
1016312,166.1903710107629
1016313,188.37852375801288
1016314,208.51458948958935
1016315,170.3304506377814
1016316,196.63280336711105
1016317,139.404812273858
1016318,186.5360567674517
1016319,177.5653902590266
